Time [s],I[A],U[V]
4391,-1.000976172,3.204516162
4392,-1.000976172,3.204516162
4393,-1.000976172,3.204516162
4394,-1.000976172,3.204516162
4395,-1.000976172,3.204324378
4396,-1.000976172,3.204324378
4397,-1.000976172,3.204324378
4398,-1.000976172,3.204324378
4399,-1.000976172,3.204324378
4400,-1.000976172,3.204324378
4401,-1.000976172,3.204324378
4402,-1.000976172,3.204324378
4403,-1.000976172,3.204132595
4404,-1.000976172,3.204324378
4405,-1.000976172,3.204132595
4406,-1.000976172,3.204132595
4407,-1.000976172,3.204132595
4408,-1.000976172,3.204132595
4409,-1.000976172,3.204132595
4410,-1.000976172,3.204132595
4411,-1.000324494,3.204132595
4412,-1.000976172,3.204132595
4413,-1.000976172,3.203940811
4414,-1.000976172,3.203940811
4415,-1.000976172,3.203940811
4416,-1.000976172,3.203940811
4417,-1.000976172,3.203940811
4418,-1.000976172,3.203940811
4419,-1.000976172,3.203940811
4420,-1.000976172,3.203940811
4421,-1.000976172,3.203940811
4422,-1.000976172,3.203940811
4423,-1.000324494,3.203940811
4424,-1.000976042,3.203749065
4425,-1.000976172,3.203749027
4426,-1.000976172,3.203749027
4427,-1.000976172,3.203749027
4428,-1.000976172,3.203749027
4429,-1.000976172,3.203749027
4430,-1.000976172,3.203749027
4431,-1.000976172,3.203749027
4432,-1.000976172,3.203749027
4433,-1.000976172,3.203749027
4434,-1.000976172,3.203557243
4435,-1.000976172,3.203557243
4436,-1.000976172,3.203557243
4437,-1.000976172,3.203557243
4438,-1.000976172,3.203557243
4439,-1.000976172,3.203557243
4440,-1.000976172,3.203557243
4441,-1.000324494,3.203557243
4442,-1.000976172,3.203557243
4443,-1.000976172,3.203557243
4444,-1.000976172,3.203557243
4445,-1.000976172,3.203557243
4446,-1.000976172,3.203365459
4447,-1.000324494,3.203557243
4448,-1.000976172,3.203365459
4449,-1.000976172,3.203365459
4450,-1.000976172,3.203365459
4451,-1.000976172,3.203365459
4452,-1.000976172,3.203365459
4453,-1.000976172,3.203365459
4454,-1.000976172,3.203365459
4455,-1.000976172,3.203365459
4456,-1.000976172,3.203365459
4457,-1.000976172,3.203173675
4458,-1.000976172,3.203173675
4459,-1.000976172,3.203173675
4460,-1.000976172,3.203173675
4461,-1.000976172,3.203173675
4462,-1.000976172,3.203173675
4463,-1.000976172,3.203173675
4464,-1.000976172,3.203173675
4465,-1.000976172,3.203173675
4466,-1.000976172,3.202981892
4467,-1.000976172,3.202981892
4468,-1.000976172,3.202981892
4469,-1.000976172,3.202981892
4470,-1.000976172,3.202981892
4471,-1.000976172,3.202981892
4472,-1.000976172,3.202981892
4473,-1.000976172,3.202981892
4474,-1.000976172,3.202981892
4475,-1.000976172,3.202981892
4476,-1.000976172,3.202790108
4477,-1.000976172,3.202790108
4478,-1.000976172,3.202790108
4479,-1.000976172,3.202790108
4480,-1.000976172,3.202790108
4481,-1.000976172,3.202790108
4482,-1.000976172,3.202790108
4483,-1.000976172,3.202790108
4484,-1.000976172,3.202790108
4485,-1.000976172,3.202598324
4486,-1.000976172,3.202598324
4487,-1.000976172,3.202598324
4488,-1.000976172,3.202598324
4489,-1.000976172,3.202598324
4490,-1.000976172,3.202598324
4491,-1.000976172,3.202598324
4492,-1.000976172,3.20240654
4493,-1.000976172,3.20240654
4494,-1.000976172,3.20240654
4495,-1.000976172,3.20240654
4496,-1.000976172,3.20240654
4497,-1.000976172,3.20240654
4498,-1.000976172,3.20240654
4499,-1.000976172,3.20240654
4500,-1.000976172,3.20240654
4501,-1.000976172,3.20240654
4502,-1.000976172,3.20240654
4503,-1.000976172,3.202214756
4504,-1.000976172,3.202214756
4505,-1.000976172,3.202214756
4506,-1.000976172,3.202214756
4507,-1.000976172,3.202214756
4508,-1.000976172,3.202214756
4509,-1.000976172,3.202214756
4510,-1.000976172,3.202214756
4511,-1.000976172,3.202214756
4512,-1.000976172,3.202022972
4513,-1.000976172,3.202022972
4514,-1.000976172,3.202022972
4515,-1.000976172,3.202022972
4516,-1.000976172,3.202022972
4517,-1.000976172,3.202022972
4518,-1.000976172,3.202022972
4519,-1.000976172,3.202022972
4520,-1.000976172,3.202022972
4521,-1.000976172,3.202022972
4522,-1.000976172,3.202022972
4523,-1.000976172,3.202022972
4524,-1.000976172,3.201831189
4525,-1.000976172,3.201831189
4526,-1.000976172,3.201831189
4527,-1.000976172,3.201831189
4528,-1.000976172,3.201831189
4529,-1.000976172,3.201831189
4530,-1.000976172,3.201831189
4531,-1.000976172,3.201831189
4532,-1.000976172,3.201831189
4533,-1.000976172,3.201639405
4534,-1.000976172,3.201831189
4535,-1.000976172,3.201639405
4536,-1.000976172,3.201639405
4537,-1.000976172,3.201639405
4538,-1.000976172,3.201639405
4539,-1.000976172,3.201639405
4540,-1.000976172,3.201639405
4541,-1.000976172,3.201639405
4542,-1.000976172,3.201639405
4543,-1.000976172,3.201447621
4544,-1.000976172,3.201639405
4545,-1.000976172,3.201639405
4546,-1.000976172,3.201447621
4547,-1.000976172,3.201447621
4548,-1.000324494,3.201447621
4549,-1.000976172,3.201447621
4550,-1.000976172,3.201447621
4551,-1.000976172,3.201447621
4552,-1.000976172,3.201447621
4553,-1.000976172,3.201255837
4554,-1.000324494,3.201255837
4555,-1.000976172,3.201255837
4556,-1.000976172,3.201255837
4557,-1.000976172,3.201255837
4558,-1.000976172,3.201255837
4559,-1.000976172,3.201255837
4560,-1.000976172,3.201255837
4561,-1.000976172,3.201255837
4562,-1.000976172,3.201064053
4563,-1.000976172,3.201064053
4564,-1.000976172,3.201064053
4565,-1.000976172,3.201064053
4566,-1.000976172,3.201064053
4567,-1.000976172,3.201064053
4568,-1.000976172,3.201064053
4569,-1.000976172,3.201064053
4570,-1.000976172,3.201064053
4571,-1.000976172,3.200872269
4572,-1.000976172,3.200872269
4573,-1.000976172,3.200872269
4574,-1.000976172,3.200872269
4575,-1.000976172,3.200872269
4576,-1.000976172,3.200872269
4577,-1.000976172,3.200872269
4578,-1.000976172,3.200872269
4579,-1.000976172,3.200680544
4580,-1.000976172,3.200680486
4581,-1.000976172,3.200680486
4582,-1.000976172,3.200680486
4583,-1.000976172,3.200680486
4584,-1.000976172,3.200680486
4585,-1.000976172,3.200680486
4586,-1.000976172,3.200680486
4587,-1.000976172,3.200680486
4588,-1.000976172,3.200680486
4589,-1.000976172,3.200488702
4590,-1.000976172,3.200488702
4591,-1.000976172,3.200488702
4592,-1.000324494,3.200488702
4593,-1.000976172,3.200488702
4594,-1.000976172,3.200488702
4595,-1.000976172,3.200488702
4596,-1.000976172,3.200488702
4597,-1.000976172,3.200488702
4598,-1.000976172,3.200488702
4599,-1.000976172,3.200488702
4600,-1.000976172,3.200296918
4601,-1.000976172,3.200296918
4602,-1.000976172,3.200296918
4603,-1.000976172,3.200296918
4604,-1.000976172,3.200296918
4605,-1.000976172,3.200296918
4606,-1.000976172,3.200296918
4607,-1.000976172,3.200296918
4608,-1.000976172,3.200296918
4609,-1.001627849,3.200105134
4610,-1.000976172,3.200105134
4611,-1.000976172,3.200105134
4612,-1.000976172,3.200105134
4613,-1.000976172,3.200105134
4614,-1.000976172,3.200105134
4615,-1.000976172,3.200105134
4616,-1.000324494,3.200105134
4617,-1.000976172,3.200105134
4618,-1.000976172,3.200105134
4619,-1.000976172,3.19991335
4620,-1.000976172,3.19991335
4621,-1.000976172,3.19991335
4622,-1.000976172,3.19991335
4623,-1.000976172,3.19991335
4624,-1.000976172,3.19991335
4625,-1.000976172,3.19991335
4626,-1.000976172,3.19991335
4627,-1.000976172,3.199721566
4628,-1.000976172,3.199721566
4629,-1.000976172,3.199721566
4630,-1.000976172,3.199721566
4631,-1.000976172,3.199721566
4632,-1.000976172,3.199721566
4633,-1.000976172,3.199721566
4634,-1.000976172,3.199721566
4635,-1.000976172,3.199529782
4636,-1.000976172,3.199529782
4637,-1.000976172,3.199529782
4638,-1.000976172,3.199529782
4639,-1.000976172,3.199529782
4640,-1.000976172,3.199529782
4641,-1.000976172,3.199529782
4642,-1.000976172,3.199529782
4643,-1.000976172,3.199529782
4644,-1.000976172,3.199337999
4645,-1.000976172,3.199337999
4646,-1.000976172,3.199337999
4647,-1.000976172,3.199337999
4648,-1.000976172,3.199337999
4649,-1.000976172,3.199337999
4650,-1.000976172,3.199337999
4651,-1.000976172,3.199337999
4652,-1.000976172,3.199337999
4653,-1.000976172,3.199146215
4654,-1.000976172,3.199146215
4655,-1.000976172,3.199146215
4656,-1.000976172,3.199146215
4657,-1.000976172,3.199146215
4658,-1.000976172,3.199146215
4659,-1.000976172,3.199146215
4660,-1.000976172,3.199146215
4661,-1.000976172,3.199146215
4662,-1.000976172,3.199146215
4663,-1.000976172,3.198954431
4664,-1.000976172,3.198954431
4665,-1.000976172,3.198954431
4666,-1.000976172,3.198954431
4667,-1.000976172,3.198954431
4668,-1.000976172,3.198954431
4669,-1.000976172,3.198954431
4670,-1.000976172,3.198954431
4671,-1.000976172,3.198954431
4672,-1.000976172,3.198954431
4673,-1.000976172,3.198762647
4674,-1.000976172,3.198762647
4675,-1.000976172,3.198762647
4676,-1.000976172,3.198762647
4677,-1.000976172,3.198762647
4678,-1.000976172,3.198762647
4679,-1.000976172,3.198762647
4680,-1.000976172,3.198762647
4681,-1.000976172,3.198762647
4682,-1.000976172,3.198570863
4683,-1.000976172,3.198570863
4684,-1.000976172,3.198570863
4685,-1.000976172,3.198570863
4686,-1.000976172,3.198570863
4687,-1.000976172,3.198570863
4688,-1.000976172,3.198570863
4689,-1.000976172,3.198379079
4690,-1.000976172,3.198570863
4691,-1.000976172,3.198379079
4692,-1.000976172,3.198379079
4693,-1.000976172,3.198379079
4694,-1.000976172,3.198379079
4695,-1.000976172,3.198379079
4696,-1.000324494,3.198379079
4697,-1.000976042,3.198379079
4698,-1.000976172,3.198379079
4699,-1.000976172,3.198187296
4700,-1.000976172,3.198187296
4701,-1.000976172,3.198187296
4702,-1.000976172,3.198187296
4703,-1.000976172,3.198187296
4704,-1.000976172,3.198187296
4705,-1.000976172,3.198187296
4706,-1.000976172,3.198187296
4707,-1.000976172,3.197995512
4708,-1.000976172,3.197995512
4709,-1.000976172,3.197995512
4710,-1.000976172,3.197995512
4711,-1.000976172,3.197995512
4712,-1.000976172,3.197995512
4713,-1.000976172,3.197995512
4714,-1.000976172,3.197995512
4715,-1.000976172,3.197995512
4716,-1.000976172,3.197803728
4717,-1.000976172,3.197803728
4718,-1.000976172,3.197803728
4719,-1.000976172,3.197803728
4720,-1.000976172,3.197803728
4721,-1.000976172,3.197803728
4722,-1.000976172,3.197803728
4723,-1.000976172,3.197803728
4724,-1.000976172,3.197611944
4725,-1.000976172,3.197611944
4726,-1.000976172,3.197611944
4727,-1.000976172,3.197611944
4728,-1.000976172,3.197611944
4729,-1.000976172,3.197611944
4730,-1.000976172,3.197611944
4731,-1.000976172,3.197611944
4732,-1.000976172,3.19742016
4733,-1.000324494,3.197611944
4734,-1.000976172,3.197611944
4735,-1.000324494,3.19742016
4736,-1.000976172,3.19742016
4737,-1.000976172,3.19742016
4738,-1.000976172,3.19742016
4739,-1.000976172,3.19742016
4740,-1.000976172,3.19742016
4741,-1.000976172,3.197228453
4742,-1.000976172,3.19742016
4743,-1.000976172,3.197228376
4744,-1.000976172,3.197228376
4745,-1.000976172,3.197228376
4746,-1.000976172,3.197228376
4747,-1.000976172,3.197228376
4748,-1.000976172,3.197228376
4749,-1.000976172,3.197228376
4750,-1.000976172,3.197228376
4751,-1.000976172,3.197036593
4752,-1.000976172,3.197036593
4753,-1.000976172,3.197036593
4754,-1.000976172,3.197036593
4755,-1.000976172,3.197036593
4756,-1.000976172,3.197036593
4757,-1.000976172,3.197036593
4758,-1.000976172,3.197036593
4759,-1.000976172,3.197036593
4760,-1.000976172,3.196844809
4761,-1.000976172,3.196844809
4762,-1.000324494,3.196844809
4763,-1.000976172,3.196844809
4764,-1.000976172,3.196844809
4765,-1.000976172,3.196844809
4766,-1.000976172,3.196844809
4767,-1.000976172,3.196844809
4768,-1.000976172,3.196653025
4769,-1.000976172,3.196653025
4770,-1.000976172,3.196653025
4771,-1.000976172,3.196653025
4772,-1.000976172,3.196653025
4773,-1.000976172,3.196653025
4774,-1.000976172,3.196461241
4775,-1.000976172,3.196461241
4776,-1.000976172,3.196461241
4777,-1.000976172,3.196461241
4778,-1.000976172,3.196461241
4779,-1.000976172,3.196461241
4780,-1.000976172,3.196269457
4781,-1.000976172,3.196269457
4782,-1.000976172,3.196269457
4783,-1.000976172,3.196269457
4784,-1.000976172,3.196269457
4785,-1.000976172,3.196269457
4786,-1.000976172,3.196269457
4787,-1.000976172,3.196269457
4788,-1.000976172,3.196269457
4789,-1.000976172,3.196077673
4790,-1.000976172,3.196077673
4791,-1.000976172,3.196077673
4792,-1.000976172,3.196077673
4793,-1.000976172,3.196077673
4794,-1.000976172,3.196077673
4795,-1.000976172,3.196077673
4796,-1.000976172,3.196077673
4797,-1.000976172,3.19588589
4798,-1.000976172,3.19588589
4799,-1.000976172,3.19588589
4800,-1.000976172,3.19588589
4801,-1.000976172,3.19588589
4802,-1.000976172,3.19588589
4803,-1.000976172,3.19588589
4804,-1.000976172,3.19588589
4805,-1.000976172,3.19588589
4806,-1.000976172,3.19588589
4807,-1.000976172,3.195694106
4808,-1.000976172,3.195694106
4809,-1.000976172,3.195694106
4810,-1.000976172,3.195694106
4811,-1.000976172,3.195694106
4812,-1.000976172,3.195694106
4813,-1.000976172,3.195694106
4814,-1.000976172,3.195502322
4815,-1.000976172,3.195502322
4816,-1.000976172,3.195502322
4817,-1.000976172,3.195502322
4818,-1.000976172,3.195502322
4819,-1.000976172,3.195502322
4820,-1.000976172,3.195502322
4821,-1.000976172,3.195502322
4822,-1.000976172,3.195502322
4823,-1.000324559,3.195310557
4824,-1.000975977,3.195310538
4825,-1.000976172,3.195310538
4826,-1.000976172,3.195310538
4827,-1.000976172,3.195310538
4828,-1.000976172,3.195310538
4829,-1.000976172,3.195118754
4830,-1.000976172,3.195310538
4831,-1.000976172,3.195118754
4832,-1.000976172,3.195118754
4833,-1.000976172,3.195118754
4834,-1.000324494,3.195118754
4835,-1.000976172,3.19492697
4836,-1.000976172,3.19492697
4837,-1.000976172,3.19492697
4838,-1.000976172,3.19492697
4839,-1.001627849,3.19492697
4840,-1.000976172,3.19492697
4841,-1.000976172,3.19492697
4842,-1.000976172,3.19492697
4843,-1.000976172,3.19492697
4844,-1.000976172,3.194735187
4845,-1.000976172,3.194735187
4846,-1.000976172,3.194735187
4847,-1.000976172,3.194735187
4848,-1.000976172,3.194735187
4849,-1.000976172,3.194735187
4850,-1.000976172,3.194735187
4851,-1.000976172,3.19454348
4852,-1.000976172,3.194543403
4853,-1.000976172,3.194543403
4854,-1.000976172,3.194543403
4855,-1.000976172,3.194543403
4856,-1.000976172,3.194543403
4857,-1.000976172,3.194543403
4858,-1.000976172,3.194543403
4859,-1.000976172,3.194351619
4860,-1.000324494,3.194351619
4861,-1.000976172,3.194351619
4862,-1.000976172,3.194351619
4863,-1.000976172,3.194351619
4864,-1.000976172,3.194351619
4865,-1.000976172,3.194351619
4866,-1.000976172,3.194159835
4867,-1.000976172,3.194159835
4868,-1.000976172,3.194159835
4869,-1.000976172,3.194159835
4870,-1.000976172,3.194159835
4871,-1.000976172,3.194159835
4872,-1.000976172,3.194159835
4873,-1.000976172,3.194159835
4874,-1.000976172,3.193968051
4875,-1.000976172,3.193968051
4876,-1.000976172,3.193968051
4877,-1.000976172,3.193968051
4878,-1.000976172,3.193968051
4879,-1.000976172,3.193968051
4880,-1.000976172,3.193968051
4881,-1.000976172,3.193968051
4882,-1.000976172,3.193776267
4883,-1.000976172,3.193776267
4884,-1.000976172,3.193776267
4885,-1.000976172,3.193776267
4886,-1.000976172,3.193776267
4887,-1.000976172,3.193776267
4888,-1.000976172,3.193776267
4889,-1.000976172,3.193584483
4890,-1.000976172,3.193584483
4891,-1.000976172,3.193584483
4892,-1.000976172,3.193584483
4893,-1.000976172,3.193584483
4894,-1.000976172,3.1933927
4895,-1.000976172,3.1933927
4896,-1.000976172,3.1933927
4897,-1.000976172,3.1933927
4898,-1.000976172,3.1933927
4899,-1.000976172,3.1933927
4900,-1.000976172,3.1933927
4901,-1.000976172,3.1933927
4902,-1.000976172,3.193200935
4903,-1.000976172,3.193200916
4904,-1.000976172,3.193200916
4905,-1.000976172,3.193200916
4906,-1.000976172,3.193200916
4907,-1.000976172,3.193200916
4908,-1.000976172,3.193200916
4909,-1.000976172,3.193009151
4910,-1.000976172,3.193009132
4911,-1.000976172,3.193009132
4912,-1.000976172,3.193009132
4913,-1.000976172,3.193009132
4914,-1.000976172,3.193009132
4915,-1.000976172,3.192817348
4916,-1.000976172,3.192817348
4917,-1.000976172,3.192817348
4918,-1.000976172,3.192817348
4919,-1.000976172,3.192817348
4920,-1.000976172,3.192817348
4921,-1.000976172,3.192817348
4922,-1.000976172,3.192817348
4923,-1.000976172,3.192625564
4924,-1.000976172,3.192625564
4925,-1.000976172,3.192625564
4926,-1.000976172,3.192625564
4927,-1.000976172,3.192625564
4928,-1.000976172,3.192625564
4929,-1.000976172,3.19243378
4930,-1.000976172,3.19243378
4931,-1.000976172,3.19243378
4932,-1.000976172,3.19243378
4933,-1.000976172,3.19243378
4934,-1.000976172,3.19243378
4935,-1.000976172,3.19243378
4936,-1.000976172,3.19243378
4937,-1.000976172,3.192241997
4938,-1.000976172,3.192241997
4939,-1.000976172,3.192241997
4940,-1.000976172,3.192241997
4941,-1.000976172,3.192241997
4942,-1.000976172,3.192241997
4943,-1.000976172,3.192241997
4944,-1.000976172,3.192050213
4945,-1.000976172,3.192050213
4946,-1.000976172,3.192050213
4947,-1.000976172,3.192050213
4948,-1.000976172,3.192050213
4949,-1.000976172,3.191858448
4950,-1.000976172,3.191858429
4951,-1.000324494,3.191858429
4952,-1.000976172,3.191858429
4953,-1.000976172,3.191858429
4954,-1.000976172,3.191666645
4955,-1.000976172,3.191666645
4956,-1.000976172,3.191666645
4957,-1.000976172,3.191666645
4958,-1.000976172,3.191666645
4959,-1.000976172,3.191666645
4960,-1.000976172,3.191666645
4961,-1.000976172,3.191474861
4962,-1.000976172,3.191474861
4963,-1.000976172,3.191474861
4964,-1.000976172,3.191474861
4965,-1.000976172,3.191474861
4966,-1.000976172,3.191283077
4967,-1.000976172,3.191283077
4968,-1.000976172,3.191283077
4969,-1.000976172,3.191283077
4970,-1.000976172,3.191283077
4971,-1.000976172,3.191283077
4972,-1.000976172,3.191283077
4973,-1.000976172,3.191283077
4974,-1.000976172,3.191283077
4975,-1.000976172,3.191283077
4976,-1.000976172,3.191091294
4977,-1.000976172,3.191091294
4978,-1.000976172,3.191091294
4979,-1.000976172,3.191091294
4980,-1.000976172,3.19089951
4981,-1.000976172,3.19089951
4982,-1.000976172,3.191091294
4983,-1.000976172,3.19089951
4984,-1.000976172,3.19089951
4985,-1.000976172,3.19089951
4986,-1.000976172,3.19089951
4987,-1.000976172,3.190707745
4988,-1.000976172,3.190707726
4989,-1.000976172,3.190707726
4990,-1.000976172,3.190707726
4991,-1.000976172,3.190707726
4992,-1.000976172,3.190707726
4993,-1.000976172,3.190707726
4994,-1.000976172,3.190515942
4995,-1.000976172,3.190515942
4996,-1.000976172,3.190515942
4997,-1.000976172,3.190515942
4998,-1.000976172,3.190515942
4999,-1.000976172,3.190324158
5000,-1.000976172,3.190324158
5001,-1.000976172,3.190324158
5002,-1.000976172,3.190324158
5003,-1.000976172,3.190324158
5004,-1.000976172,3.190324158
5005,-1.000976172,3.190324158
5006,-1.000976172,3.190132412
5007,-1.000976172,3.190132374
5008,-1.000976172,3.190132374
5009,-1.000976172,3.190132374
5010,-1.000976172,3.190132374
5011,-1.000976172,3.190132374
5012,-1.000976172,3.190132374
5013,-1.000976172,3.189940591
5014,-1.000976172,3.189940591
5015,-1.000976172,3.189940591
5016,-1.000976172,3.189940591
5017,-1.000976172,3.189940591
5018,-1.000976172,3.189748865
5019,-1.000976172,3.189940591
5020,-1.000976172,3.189748807
5021,-1.000976172,3.189748807
5022,-1.000976172,3.189748807
5023,-1.000976172,3.189748807
