Time [s],I[A],U[V]
48720,-0.100358288,3.263969152
48730,-0.100358288,3.263969152
48740,-0.100358288,3.263969152
48750,-0.100358288,3.263969152
48760,-0.100358281,3.263969152
48770,-0.100358288,3.263969152
48780,-0.100358288,3.263969152
48790,-0.099706618,3.263969152
48800,-0.100358288,3.263969152
48810,-0.100358288,3.263969152
48820,-0.099706618,3.263969152
48830,-0.100358288,3.263777368
48840,-0.100358288,3.263777368
48850,-0.100358288,3.263777368
48860,-0.100358288,3.263777368
48870,-0.100358288,3.263777368
48880,-0.099706865,3.263777368
48890,-0.100358145,3.263777368
48900,-0.100358281,3.263777368
48910,-0.099706618,3.263777368
48920,-0.099706618,3.263777368
48930,-0.099706618,3.263777368
48940,-0.099706618,3.263585585
48950,-0.099706618,3.263585587
48960,-0.099706689,3.263585585
48970,-0.100358288,3.263585585
48980,-0.099706618,3.263585585
48990,-0.100358281,3.263585585
49000,-0.099706618,3.263585585
49010,-0.100358281,3.263585585
49020,-0.100358268,3.263585585
49030,-0.100358288,3.263393824
49040,-0.099706618,3.263585585
49050,-0.100358281,3.263393803
49060,-0.100358288,3.263393801
49070,-0.099706611,3.263393801
49080,-0.099706689,3.263393801
49090,-0.100358288,3.263393801
49100,-0.100358281,3.263393801
49110,-0.099706852,3.263393801
49120,-0.100358288,3.263393801
49130,-0.100358093,3.263393801
49140,-0.100358288,3.263393801
49150,-0.099706618,3.263393801
49160,-0.099706611,3.263393801
49170,-0.100358288,3.263202044
49180,-0.100358288,3.263202017
49190,-0.100358288,3.263202017
49200,-0.100358288,3.263202017
49210,-0.100358288,3.263202017
49220,-0.100358288,3.263202017
49230,-0.100358288,3.263202017
49240,-0.099706611,3.263202017
49250,-0.100358288,3.263202017
49260,-0.100358288,3.263202017
49270,-0.099706611,3.263202017
49280,-0.099706826,3.263010296
49290,-0.099706611,3.263010233
49300,-0.100358288,3.263010233
49310,-0.100358288,3.263010233
49320,-0.100358281,3.263010233
49330,-0.099706611,3.263010233
49340,-0.100358288,3.263010233
49350,-0.100358288,3.263010233
49360,-0.099706618,3.263010233
49370,-0.100358281,3.263010233
49380,-0.100358288,3.263010233
49390,-0.100358288,3.263010233
49400,-0.099706911,3.263010233
49410,-0.100358288,3.262818449
49420,-0.100358281,3.262818449
49430,-0.100358288,3.262818451
49440,-0.099706618,3.262818449
49450,-0.100358288,3.262818449
49460,-0.100358288,3.262818449
49470,-0.100358281,3.262818449
49480,-0.100358281,3.262818449
49490,-0.100358281,3.262818449
49500,-0.099706663,3.262818449
49510,-0.100358288,3.262818449
49520,-0.100358288,3.262626665
49530,-0.100358288,3.262626665
49540,-0.100358288,3.262626665
49550,-0.100358288,3.262626665
49560,-0.099706631,3.262626665
49570,-0.100358288,3.262626665
49580,-0.100358288,3.262626665
49590,-0.100358288,3.262626665
49600,-0.100358288,3.262626665
49610,-0.099706618,3.262626665
49620,-0.100358288,3.262626665
49630,-0.100358216,3.262626665
49640,-0.100358281,3.262434882
49650,-0.100358288,3.262626663
49660,-0.100358281,3.262434882
49670,-0.100358288,3.262434882
49680,-0.100358288,3.262434882
49690,-0.100358288,3.262434882
49700,-0.100358288,3.262434882
49710,-0.100358281,3.262434882
49720,-0.100358288,3.262434882
49730,-0.100358014,3.262434882
49740,-0.100358281,3.26243488
49750,-0.100358281,3.262434882
49760,-0.10035806,3.262434815
49770,-0.099706924,3.262243098
49780,-0.100358281,3.262243098
49790,-0.100358281,3.262243098
49800,-0.100357982,3.262243098
49810,-0.100358288,3.262243098
49820,-0.100358288,3.262243098
49830,-0.099706611,3.262243098
49840,-0.100358288,3.262243098
49850,-0.100358288,3.262243098
49860,-0.100358288,3.262243098
49870,-0.099706618,3.262243098
49880,-0.100358288,3.262243098
49890,-0.100358288,3.262243098
49900,-0.099706618,3.262243098
49910,-0.100358288,3.262243096
49920,-0.100358281,3.262051314
49930,-0.099706878,3.262051314
49940,-0.100358288,3.262051314
49950,-0.100358288,3.262051314
49960,-0.100358288,3.262051314
49970,-0.100358288,3.262051314
49980,-0.099706696,3.262051314
49990,-0.100358288,3.262051314
50000,-0.100358034,3.262051314
50010,-0.100358288,3.262051314
50020,-0.099706611,3.262051314
50030,-0.100358281,3.262051312
50040,-0.10035819,3.262051314
50050,-0.100358288,3.262051314
50060,-0.100358281,3.261859532
50070,-0.099706618,3.26185953
50080,-0.100358288,3.26185953
50090,-0.100358288,3.26185953
50100,-0.100358288,3.26185953
50110,-0.100358288,3.26185953
50120,-0.100358288,3.26185953
50130,-0.100358288,3.26185953
50140,-0.100358223,3.26185953
50150,-0.099706618,3.26185953
50160,-0.100358288,3.26185953
50170,-0.100358281,3.26185953
50180,-0.100358288,3.26185953
50190,-0.099706683,3.26185953
50200,-0.099706618,3.26185953
50210,-0.099706618,3.261859528
50220,-0.099706618,3.261667746
50230,-0.100358288,3.261667748
50240,-0.100358288,3.261667746
50250,-0.100358216,3.261667746
50260,-0.099706618,3.261667746
50270,-0.100358288,3.261667746
50280,-0.099706774,3.261667746
50290,-0.100358288,3.261667746
50300,-0.100358288,3.261667746
50310,-0.100358288,3.261667746
50320,-0.100358288,3.261667746
50330,-0.100358288,3.261667746
50340,-0.100358288,3.261667746
50350,-0.100358288,3.261667746
50360,-0.100358288,3.261475964
50370,-0.099706611,3.261667694
50380,-0.100358288,3.261667744
50390,-0.099706618,3.261475962
50400,-0.100358119,3.261475962
50410,-0.099706611,3.261475962
50420,-0.099706618,3.261475962
50430,-0.100358288,3.261475962
50440,-0.100358288,3.261475962
50450,-0.100358281,3.261475962
50460,-0.100358288,3.261475962
50470,-0.099706761,3.261475962
50480,-0.100358288,3.261475962
50490,-0.100358288,3.261475949
50500,-0.100358288,3.26147596
50510,-0.100358288,3.261284179
50520,-0.100358288,3.261284179
50530,-0.100358288,3.261284179
50540,-0.100358288,3.261284179
50550,-0.099706618,3.261284179
50560,-0.100358288,3.261284179
50570,-0.100358281,3.261284179
50580,-0.100358288,3.261092397
50590,-0.100358281,3.261092395
50600,-0.099706611,3.261092395
50610,-0.099706618,3.261092395
50620,-0.100358288,3.261092395
50630,-0.100358288,3.261092395
50640,-0.099706618,3.261092395
50650,-0.100358288,3.260900611
50660,-0.099706618,3.261092393
50670,-0.099706611,3.260900611
50680,-0.099706618,3.260900611
50690,-0.100358288,3.260900611
50700,-0.099706611,3.260900611
50710,-0.099706774,3.260900611
50720,-0.100358288,3.260900611
50730,-0.100358295,3.260708829
50740,-0.100358288,3.260708827
50750,-0.100358281,3.260708827
50760,-0.100358281,3.260708827
50770,-0.100358288,3.260708827
50780,-0.100358281,3.260708827
50790,-0.100358288,3.260708827
50800,-0.100358288,3.260708827
50810,-0.100358281,3.260708827
50820,-0.100358281,3.260708827
50830,-0.100358288,3.260517043
50840,-0.100358281,3.260517043
50850,-0.099706618,3.260517043
50860,-0.100358288,3.260517043
50870,-0.100358288,3.260517043
50880,-0.100358021,3.260517043
50890,-0.100358288,3.260517043
50900,-0.100358288,3.260517043
50910,-0.099706618,3.260325261
50920,-0.100358288,3.260517041
50930,-0.100358281,3.260325259
50940,-0.100358288,3.260325259
50950,-0.100358288,3.260325259
50960,-0.100358281,3.260325259
50970,-0.099706611,3.260325259
50980,-0.099706657,3.260325259
50990,-0.100358288,3.260325228
51000,-0.100358288,3.260325259
51010,-0.099706618,3.260325259
51020,-0.099706618,3.260133476
51030,-0.100358223,3.260133476
51040,-0.100358281,3.260133476
51050,-0.100358288,3.260133476
51060,-0.100358288,3.260133476
51070,-0.099706618,3.260133476
51080,-0.099706618,3.260133476
51090,-0.100358288,3.259941692
51100,-0.099706618,3.259941692
51110,-0.100358288,3.259941692
51120,-0.100358288,3.259941692
51130,-0.099706618,3.259941692
51140,-0.100358242,3.259941692
51150,-0.100358008,3.259941692
51160,-0.099706611,3.259941692
51170,-0.099706611,3.259941692
51180,-0.10035806,3.259749975
51190,-0.099706618,3.259749908
51200,-0.100358288,3.259749908
51210,-0.099706611,3.259749908
51220,-0.100358281,3.259749908
51230,-0.100358281,3.259749908
51240,-0.099706611,3.259749908
51250,-0.100358288,3.259749908
51260,-0.099706618,3.259749908
51270,-0.100358288,3.259749908
51280,-0.100358281,3.259558124
51290,-0.100358288,3.259749893
51300,-0.099706611,3.259558124
51310,-0.099706611,3.259558124
51320,-0.100358223,3.259558124
51330,-0.099706676,3.259558124
51340,-0.099706618,3.259366342
51350,-0.100358288,3.25936634
51360,-0.099706611,3.259366365
51370,-0.099706611,3.25936634
51380,-0.099706911,3.25936634
51390,-0.100358288,3.25936634
51400,-0.100358288,3.25936634
51410,-0.100358281,3.25936634
51420,-0.100358288,3.25936634
51430,-0.100358288,3.259366338
51440,-0.100358229,3.259174556
51450,-0.100358288,3.259174556
51460,-0.100358288,3.259174556
51470,-0.100358288,3.259174556
51480,-0.100358288,3.259174556
51490,-0.100358249,3.259174556
51500,-0.100358288,3.259174556
51510,-0.100358138,3.259174556
51520,-0.100358288,3.259174556
51530,-0.100358288,3.258982773
51540,-0.099706618,3.258982773
51550,-0.099706618,3.258982773
51560,-0.100358288,3.258982773
51570,-0.100358288,3.258982773
51580,-0.100358288,3.258982773
51590,-0.100358288,3.258982773
51600,-0.100358288,3.258982773
51610,-0.100358288,3.258982773
51620,-0.100358288,3.258982773
51630,-0.100358288,3.258790989
51640,-0.100358288,3.258790989
51650,-0.100358288,3.258790989
51660,-0.100358281,3.258790989
51670,-0.100358288,3.258790989
51680,-0.100358288,3.258790989
51690,-0.099706618,3.258790989
51700,-0.100358288,3.258790989
51710,-0.100358288,3.258790989
51720,-0.100358281,3.258790989
51730,-0.099706618,3.258790989
51740,-0.099706618,3.258790989
51750,-0.099706618,3.258790987
51760,-0.099706618,3.258599205
51770,-0.100358281,3.258599205
51780,-0.100358288,3.258599205
51790,-0.100358288,3.258599205
51800,-0.099706618,3.258599205
51810,-0.100358281,3.258599205
51820,-0.100358288,3.258599205
51830,-0.100358288,3.258599205
51840,-0.100358132,3.258599205
51850,-0.100358288,3.258407492
51860,-0.100358288,3.258599203
51870,-0.099706618,3.258407421
51880,-0.099706618,3.258407421
51890,-0.099706618,3.258407421
51900,-0.100358288,3.258407421
51910,-0.100358288,3.258407421
51920,-0.100358288,3.258407421
51930,-0.100358288,3.258407421
51940,-0.100358288,3.258407421
51950,-0.099706618,3.258407421
51960,-0.100358288,3.258407421
51970,-0.100358288,3.258215637
51980,-0.100358288,3.258215637
51990,-0.099706618,3.258215637
52000,-0.100358288,3.258215637
52010,-0.099706618,3.258215637
52020,-0.100358288,3.258215637
52030,-0.100358288,3.258215637
52040,-0.100358288,3.258023855
52050,-0.100358288,3.258023853
52060,-0.100358288,3.258023853
52070,-0.100358288,3.258023853
52080,-0.100358288,3.258023853
52090,-0.099706618,3.258023853
52100,-0.100358288,3.258023853
52110,-0.100358288,3.257832071
52120,-0.100358288,3.258023851
52130,-0.099706618,3.257832071
52140,-0.100358288,3.257832069
52150,-0.100358288,3.257832069
52160,-0.100358288,3.257832069
52170,-0.100358288,3.257832069
52180,-0.100358281,3.257832069
52190,-0.100358288,3.257832069
52200,-0.099706748,3.257832069
52210,-0.100358288,3.257640286
52220,-0.100358242,3.257640286
52230,-0.100358288,3.257640286
52240,-0.100358288,3.257640286
52250,-0.100358288,3.257640286
52260,-0.100358288,3.257640286
52270,-0.100358288,3.257640286
52280,-0.100358288,3.257448504
52290,-0.100358288,3.257448502
52300,-0.100358288,3.257448502
52310,-0.099706618,3.257448502
52320,-0.100358288,3.257448502
52330,-0.100358288,3.257448502
52340,-0.100358281,3.257448502
52350,-0.100358288,3.257256718
52360,-0.100358288,3.257448502
52370,-0.099706611,3.257256718
52380,-0.100358288,3.257256718
52390,-0.100358288,3.257256718
52400,-0.100358288,3.257256718
52410,-0.100358288,3.257256718
52420,-0.100358288,3.257256718
52430,-0.100358288,3.257064936
52440,-0.099706618,3.257064934
52450,-0.100358288,3.257064934
52460,-0.099706618,3.257064934
52470,-0.100358288,3.257064934
52480,-0.099706618,3.257064934
52490,-0.100358288,3.257064934
52500,-0.100358288,3.257064934
52510,-0.100358288,3.25687315
52520,-0.100358288,3.25687315
52530,-0.100358288,3.25687315
52540,-0.100358288,3.25687315
52550,-0.100358288,3.25687315
52560,-0.100358288,3.25687315
52570,-0.100358288,3.25687315
52580,-0.100358288,3.256681366
52590,-0.100358288,3.256681366
52600,-0.100358288,3.256681366
52610,-0.100358288,3.256681366
52620,-0.099706618,3.256681366
52630,-0.100358288,3.256681366
52640,-0.100358288,3.256489585
52650,-0.100358288,3.256489595
52660,-0.100358288,3.256489583
52670,-0.100358288,3.256489583
52680,-0.099706872,3.256489583
52690,-0.100358288,3.256489583
52700,-0.100358288,3.256489583
52710,-0.100358288,3.256489581
52720,-0.099706618,3.256297799
52730,-0.100358288,3.256297799
52740,-0.100358288,3.256297799
52750,-0.100358281,3.256297799
52760,-0.100358288,3.256297799
52770,-0.100358288,3.256297799
52780,-0.100358288,3.256106015
52790,-0.100358288,3.256106015
52800,-0.100358288,3.256106015
52810,-0.100358288,3.256106015
52820,-0.100358288,3.256106015
52830,-0.100358288,3.256106015
52840,-0.100358288,3.256106013
52850,-0.100358288,3.25591429
52860,-0.100358288,3.255914231
52870,-0.100358288,3.255914231
52880,-0.100358288,3.255914231
52890,-0.100358288,3.255914231
52900,-0.100358288,3.255914231
52910,-0.100358288,3.255914204
52920,-0.100358288,3.255722447
52930,-0.100358288,3.255722447
52940,-0.100358281,3.255722447
52950,-0.100358288,3.255722447
52960,-0.100358288,3.255722447
52970,-0.100358229,3.255722447
52980,-0.100358288,3.255722447
52990,-0.100358288,3.255722447
53000,-0.100358288,3.255530665
53010,-0.100358288,3.255530663
53020,-0.100358288,3.255530663
53030,-0.100358288,3.255530663
53040,-0.100358288,3.255530663
53050,-0.100358288,3.255530663
53060,-0.100358288,3.255530663
53070,-0.100358288,3.255338882
53080,-0.100358288,3.25533888
53090,-0.100358288,3.25533888
53100,-0.100358288,3.25533888
53110,-0.100358288,3.25533888
53120,-0.100358288,3.25533888
53130,-0.100358288,3.25533888
53140,-0.100358288,3.25533888
53150,-0.100358288,3.255147096
53160,-0.100358288,3.255147098
53170,-0.100358288,3.255147096
53180,-0.100358288,3.255147096
53190,-0.100358288,3.255147096
53200,-0.100358288,3.255147096
53210,-0.100358288,3.254955314
53220,-0.100358288,3.254955312
53230,-0.100358288,3.254955312
53240,-0.100358288,3.254955312
53250,-0.100358288,3.254955312
53260,-0.099706618,3.254955312
53270,-0.100358288,3.25495531
53280,-0.100358288,3.25495531
53290,-0.100358288,3.25476353
53300,-0.099706618,3.254763528
53310,-0.100358288,3.254763528
53320,-0.100358288,3.254763528
53330,-0.100358281,3.254763528
53340,-0.100358288,3.254571744
53350,-0.100358288,3.254571744
53360,-0.100358288,3.254571744
53370,-0.100358288,3.254571744
53380,-0.100358288,3.254571744
53390,-0.100358288,3.254571744
53400,-0.100358288,3.254571744
53410,-0.100358281,3.254571744
53420,-0.100358288,3.254380014
53430,-0.100358288,3.25437996
53440,-0.099706618,3.25437996
53450,-0.100358288,3.25437996
53460,-0.100358288,3.25437996
53470,-0.100358288,3.25437996
53480,-0.100358288,3.25437996
53490,-0.099706618,3.254379958
53500,-0.100358288,3.254188177
53510,-0.100358288,3.254188177
53520,-0.099706618,3.254188177
53530,-0.100358288,3.254188177
53540,-0.100358288,3.254188177
53550,-0.100358288,3.254188177
53560,-0.100358288,3.254188177
53570,-0.100358288,3.254188177
53580,-0.099706618,3.253996393
53590,-0.100358281,3.253996393
53600,-0.100358281,3.253996393
53610,-0.100358288,3.253996393
53620,-0.100358288,3.253996393
53630,-0.100358288,3.253996393
53640,-0.100358288,3.253996393
53650,-0.100358288,3.253804611
53660,-0.100358288,3.253804609
53670,-0.100358288,3.253804609
53680,-0.100358288,3.253804609
53690,-0.100358288,3.253804609
53700,-0.100358288,3.253804609
53710,-0.100358281,3.253804609
53720,-0.100358262,3.253804609
53730,-0.100358288,3.253612831
53740,-0.099706618,3.253612825
53750,-0.100358288,3.253612825
53760,-0.100358288,3.253612825
53770,-0.100358288,3.253612825
53780,-0.100358281,3.253612825
53790,-0.100358288,3.253421041
53800,-0.100358288,3.253421041
53810,-0.100358288,3.253421041
53820,-0.100358288,3.253421041
53830,-0.100358288,3.253421041
53840,-0.099706618,3.253229257
53850,-0.100358288,3.253229257
53860,-0.100358281,3.253229257
53870,-0.100358288,3.253229257
53880,-0.100358288,3.253229257
53890,-0.100358288,3.253037476
53900,-0.100358288,3.253037474
53910,-0.100358281,3.253037474
53920,-0.100358288,3.253037474
53930,-0.100358288,3.253037474
53940,-0.100358288,3.253037474
53950,-0.100358288,3.253037472
53960,-0.100358288,3.25284569
53970,-0.100358288,3.25284569
53980,-0.100358288,3.25284569
53990,-0.100358288,3.25284569
54000,-0.100358288,3.252845688
54010,-0.099706618,3.252653906
54020,-0.100358288,3.252653906
54030,-0.100358288,3.252653906
54040,-0.100358288,3.252653906
54050,-0.100358288,3.252653906
54060,-0.100358288,3.252462122
54070,-0.100358288,3.252462122
54080,-0.100358288,3.252462122
54090,-0.100358288,3.252462122
54100,-0.100358281,3.252462122
54110,-0.100358288,3.252462122
54120,-0.100358288,3.252270338
54130,-0.100358288,3.252270338
54140,-0.100358288,3.252270338
54150,-0.099706618,3.252270338
54160,-0.099706618,3.252270338
54170,-0.100358288,3.252078556
54180,-0.100358288,3.252078554
54190,-0.099706618,3.252078554
54200,-0.100358288,3.252078554
54210,-0.100358288,3.252078554
54220,-0.100358288,3.25188677
54230,-0.100358281,3.25188677
54240,-0.100358288,3.251694989
54250,-0.100358288,3.25188677
54260,-0.100358288,3.251694987
54270,-0.100358288,3.251694987
54280,-0.100358288,3.251694987
54290,-0.100358288,3.251694987
54300,-0.100358288,3.251694983
54310,-0.100358288,3.251503203
54320,-0.100358288,3.251503203
54330,-0.100358288,3.251503203
54340,-0.100358281,3.251503203
54350,-0.100358288,3.251311421
54360,-0.100358288,3.251311419
54370,-0.100358288,3.251311419
54380,-0.100358288,3.251311419
54390,-0.100358288,3.251311419
54400,-0.100358288,3.251311419
54410,-0.100358288,3.251119635
54420,-0.100358288,3.251119635
54430,-0.100358288,3.251119635
54440,-0.100358281,3.251119635
54450,-0.099706618,3.251119635
54460,-0.100358288,3.251119635
54470,-0.100358288,3.250927851
54480,-0.100358288,3.250927851
54490,-0.100358288,3.250927851
54500,-0.100358288,3.250927851
54510,-0.100358288,3.250927851
54520,-0.100358288,3.250736086
54530,-0.100358288,3.250736067
54540,-0.100358288,3.250736067
