Time [s],I[A],U[V]
4828,-1.964155066,3.156570203
4829,-2.046266392,3.154077013
4830,-1.945908104,3.157337338
4831,-1.934177915,3.157912689
4832,-2.016023962,3.1554195
4833,-2.104531842,3.152350958
4834,-2.009120792,3.155227716
4835,-2.097748891,3.152429317
4836,-1.911369213,3.158296257
4837,-1.898987346,3.159063392
4838,-1.608339317,3.168652584
4839,-1.489351452,3.173559781
4840,-1.273762459,3.181423686
4841,-1.324591649,3.181039637
4842,-1.290703829,3.183036372
4843,-1.346635263,3.181997942
4844,-1.228140602,3.186296698
4845,-1.283804074,3.185337778
4846,-1.255130278,3.186792502
4847,-1.139131737,3.191091294
4848,-1.107580283,3.192929394
4849,-1.076570726,3.194654883
4850,-1.045015507,3.196461241
4851,-1.098727751,3.195421681
4852,-1.073964017,3.196653025
4853,-1.048825266,3.197995512
4854,-1.023133196,3.199337999
4855,-0.999393906,3.200680486
4856,-0.973605729,3.202022972
4857,-0.948841996,3.203475138
4858,-0.926312376,3.204817598
4859,-0.903503701,3.206050433
4860,-0.959547988,3.204817576
4861,-1.017919779,3.203173675
4862,-1.081784144,3.201255837
4863,-1.303726737,3.194050256
4864,-1.380252299,3.190981755
4865,-1.541868243,3.185228231
4866,-1.554901787,3.183885753
4867,-1.491037422,3.185529562
4868,-1.498857549,3.184954211
4869,-1.351578503,3.189557023
4870,-1.192197305,3.194844652
4871,-1.105244523,3.19829675
4872,-1.014009715,3.201831189
4873,-0.999302518,3.202981892
4874,-1.060930474,3.201530445
4875,-1.049200284,3.202214756
4876,-1.114368004,3.200296918
4877,-1.26164705,3.195585627
4878,-1.337524747,3.192817348
4879,-1.342171813,3.192241997
4880,-1.423546222,3.189365239
4881,-1.432018093,3.188598104
4882,-1.286410783,3.193009132
4883,-1.364243786,3.190707726
4884,-1.290320846,3.192925716
4885,-1.290320846,3.193009132
4886,-1.135221674,3.198187296
4887,-1.127401547,3.198954431
4888,-1.042683512,3.202022972
4889,-0.953119703,3.205391493
4890,-0.937395582,3.206625785
4891,-1.000040713,3.205091514
4892,-0.911044719,3.208160055
4893,-0.82278438,3.211612164
4894,-0.804169659,3.212871092
4895,-0.786942049,3.214105354
4896,-0.917561491,3.210269677
4897,-1.055717056,3.205666865
4898,-1.199086039,3.200764125
4899,-1.275983948,3.197803728
4900,-1.358095274,3.194543403
4901,-1.296837618,3.19588589
4902,-1.304657744,3.195310538
4903,-1.312477871,3.194818912
4904,-1.395892552,3.191858429
4905,-1.257736986,3.19588589
4906,-1.262950404,3.19588589
4907,-1.191265913,3.198187296
4908,-1.191265913,3.198379079
4909,-1.116607983,3.200764344
4910,-1.187722536,3.198762647
4911,-1.112046342,3.20117195
4912,-1.107851232,3.201639405
4913,-1.029649968,3.204324378
4914,-0.947172125,3.20739292
4915,-1.011688224,3.205666865
4916,-0.92929168,3.208543623
4917,-0.695624927,3.216790328
4918,-0.823719975,3.213530003
4919,-0.810686431,3.214404922
4920,-1.231669899,3.200764498
4921,-1.458453562,3.19243378
4922,-1.773865325,3.180819002
4923,-2.038080193,3.17046269
4924,-2.402082141,3.156546549
4925,-2.416419039,3.153585738
4926,-2.188332021,3.159147482
4927,-1.769955262,3.172020581
4928,-1.554901787,3.179200696
4929,-1.405016033,3.184762427
4930,-1.405016033,3.185337778
4931,-1.40472982,3.185721346
4932,-1.404729734,3.18591313
4933,-1.324573372,3.188598104
4934,-1.158682053,3.194351619
4935,-1.147317106,3.195502322
4936,-1.133918319,3.196376933
4937,-1.279894011,3.192050213
4938,-1.275697394,3.192050213
4939,-1.351578503,3.18964137
4940,-1.351213481,3.1894496
4941,-1.429779766,3.186680265
4942,-1.433689829,3.186296698
4943,-1.6774171,3.178049993
4944,-1.695950912,3.176515722
4945,-1.7145627,3.175257666
4946,-1.655260075,3.176707506
4947,-1.507981029,3.181118534
4948,-1.43108312,3.183803508
4949,-1.269467176,3.189365239
4950,-0.85732008,3.203557243
4951,-0.510914921,3.216621284
4952,-0.237210499,3.22782926
4953,-0.196806513,3.231473138
4954,-0.082763004,3.237226638
4955,-0.044678352,3.240295168
4956,-0.066471074,3.241254074
4957,-0.150901654,3.239911576
4958,-0.199049073,3.239336203
4959,-0.245030625,3.238653686
4960,-0.318018471,3.236927631
4961,-0.295861447,3.238078334
4962,-0.070092002,3.246048164
4963,-0.432713658,3.23539336
4964,-1.01531307,3.216001668
4965,-1.514135432,3.197782226
4966,-1.203647779,3.205475081
4967,-0.798956241,3.218239424
4968,-0.242423917,3.237226006
4969,-0.214762081,3.240016446
4970,-0.136852211,3.243938404
4971,-0.277614485,3.240571524
4972,-0.610330746,3.230300773
4973,-0.609969855,3.229831629
4974,-0.323231889,3.239143743
4975,-0.013033544,3.250267188
4976,-0.233010506,3.244598985
4977,-0.647767132,3.2313659
4978,-1.058323765,3.217067468
4979,-0.970999021,3.218218187
4980,-0.877157505,3.220434221
4981,-0.774192508,3.223502762
4982,-0.247637334,3.241061448
4983,-0.679699314,3.228297358
4984,-1.20133148,3.210738711
4985,-1.071357309,3.213338219
4986,-0.6086665,3.228020094
4987,-0.560442388,3.230406981
4988,-0.914954782,3.219283518
4989,-1.477352201,3.199999494
4990,-1.995728348,3.180523723
4991,-2.079794766,3.174770243
4992,-1.736068048,3.183803508
4993,-1.279894011,3.197995512
4994,-0.851090417,3.212675442
4995,-0.540892072,3.224182719
4996,-0.432713658,3.229552062
4997,-0.211143411,3.23837328
4998,-0.040403986,3.245764731
4999,-0.036189503,3.247769721
5000,-0.116347523,3.246619526
5001,-0.168132716,3.245941471
5002,-0.194199804,3.245852091
5003,-0.307591636,3.242681146
5004,-0.559139033,3.234626225
5005,-0.905831301,3.22263395
5006,-0.80578276,3.224845249
5007,-0.449999931,3.236069556
5008,-0.024763733,3.250836897
5009,-0.242423917,3.24536612
5010,-0.19289645,3.247667526
5011,-0.113732253,3.251028034
5012,-0.058312755,3.253712353
5013,-0.029977151,3.255530663
5014,-0.16031259,3.25198626
5015,-0.505701503,3.240855612
5016,-0.956662122,3.225129349
5017,-1.312477871,3.211605037
5018,-1.452250569,3.204608505
5019,-1.205289,3.210845029
5020,-0.611273209,3.229639845
5021,-0.015640253,3.2504519
5022,-0.36658032,3.241246268
5023,-0.423590177,3.239804389
5024,-0.063864365,3.252084724
5025,-0.307591636,3.24536612
5026,-0.791787792,3.229732681
5027,-1.378948945,3.208921899
5028,-1.169443629,3.213239707
5029,-0.590419539,3.231464404
5030,-0.05799927,3.249974132
5031,-0.212446766,3.246998857
5032,-0.533071946,3.237311199
5033,-0.807762298,3.228007206
5034,-0.702825492,3.230500412
5035,-0.603453083,3.233573867
5036,-0.102964997,3.250259037
5037,-0.195503159,3.248818229
5038,-0.35777078,3.244215417
5039,-0.281524548,3.246900391
5040,-0.12152975,3.252752166
5041,-0.026067088,3.256779611
5042,-0.136852211,3.254188177
5043,-0.080474817,3.256395844
5044,-0.022157025,3.258982773
5045,-0.129032085,3.256106015
5046,-0.114695186,3.25687315
5047,-0.015640253,3.260615184
5048,-0.209840057,3.254763528
5049,-0.333658724,3.250637944
5050,-0.230693727,3.253710936
5051,-0.066471074,3.25927264
5052,-0.005213418,3.262051314
5053,0,3.262916513
5054,0,3.263393801
5055,0,3.263969152
5056,0,3.264450751
5057,0,3.264736288
5058,0,3.265119855
5059,0,3.265503423
5060,0,3.265886991
5061,-0.000651677,3.26617615
5062,0,3.266462342
5063,0,3.266654126
5064,0,3.267037694
5065,0,3.267326795
5066,-0.000651677,3.267613045
5067,0,3.267804829
5068,-0.000330522,3.267996613
5069,-0.000321175,3.268285662
5070,0,3.268477417
5071,-0.000330294,3.268669167
5072,-0.000321465,3.268955532
5073,0,3.269147316
5074,0,3.2693391
5075,0,3.269530884
5076,0,3.269722667
5077,0,3.269914451
5078,0,3.270106235
5079,0,3.270298019
5080,-0.056044239,3.268571964
5081,-0.099054934,3.267037694
5082,-0.122515313,3.266270558
5083,-0.130335439,3.265886991
5084,-0.143043072,3.265311639
5085,-0.152492464,3.264928072
5086,-0.203323285,3.263202017
5087,-0.280221194,3.260517043
5088,-0.393613026,3.256297799
5089,-0.541865607,3.25083313
5090,-0.733788522,3.243448282
5091,-0.931576075,3.235585144
5092,-1.139131737,3.227052153
5093,-1.255130278,3.221298318
5094,-1.351899822,3.216120414
5095,-1.394259642,3.212859853
5096,-1.369825464,3.212092724
5097,-1.351578503,3.211325714
5098,-1.268163822,3.213052665
5099,-1.152165281,3.216023193
5100,-1.012054684,3.220434221
5101,-0.848815371,3.225706562
5102,-0.870974721,3.225228817
5103,-0.78983276,3.227913791
5104,-0.858574328,3.225903114
5105,-0.825992269,3.226763088
5106,-0.788529406,3.228006924
5107,-0.802866304,3.227530223
5108,-0.870640733,3.225228817
5109,-0.942325224,3.222543843
5110,-1.075602785,3.217557463
5111,-1.332028187,3.208258899
5112,-1.612901058,3.197519425
5113,-1.92375108,3.185245268
5114,-2.210489046,3.173262455
5115,-2.335951336,3.166551455
5116,-2.267836639,3.166451778
5117,-1.96905871,3.1744061
5118,-1.833819627,3.178241776
5119,-1.605732609,3.185337778
5120,-1.569238686,3.186579598
5121,-1.381864293,3.192716394
5122,-1.32420806,3.19492697
5123,-1.042683512,3.204516162
5124,-0.819464855,3.21294334
5125,-0.295861447,3.231647909
5126,-0.078201263,3.241428853
5127,-0.261974232,3.237784942
5128,-0.340175496,3.236544063
5129,-0.28708338,3.239127384
5130,-0.174649488,3.243921965
5131,-0.036148421,3.249867253
5132,-0.26718765,3.243538351
5133,-0.551318907,3.234626225
5134,-0.903224592,3.222453795
5135,-1.275026333,3.208837156
5136,-1.798629058,3.189467005
5137,-2.257105023,3.171158169
5138,-2.644506057,3.154856576
5139,-3.083736487,3.136739254
5140,-3.36656439,3.123595857
5141,-3.746187591,3.107588181
5142,-3.932220195,3.097705079
5143,-3.954377219,3.093485877
5144,-3.691099633,3.099137236
5145,-3.098073385,3.116295596
5146,-2.680043955,3.129528681
5147,-2.386746208,3.139207432
5148,-2.24437626,3.144385578
5149,-2.357768092,3.141035712
5150,-2.389048597,3.139693225
5151,-2.601495363,3.132507732
5152,-2.646765051,3.130104033
5153,-2.785268332,3.124734085
5154,-2.745516023,3.124925869
5155,-2.88562662,3.119555922
5156,-3.035512374,3.113521199
5157,-3.291273636,3.104034402
5158,-3.469529386,3.096644526
5159,-3.855670238,3.082362873
5160,-4.076892532,3.07305487
5161,-4.212441389,3.066534236
5162,-4.34894543,3.060116076
5163,-4.491359228,3.053492966
5164,-4.740299917,3.043520231
5165,-4.900612507,3.036232689
5166,-5.062228451,3.028945491
5167,-5.341146291,3.018013823
5168,-5.29943895,3.016863133
5169,-5.348966417,3.013411055
5170,-5.388418338,3.010342515
5171,-5.417392522,3.007657562
5172,-5.43729424,3.005356169
5173,-5.445414642,3.003630128
5174,-5.200384016,3.009855566
5175,-5.042326612,3.013986477
5176,-4.861211815,3.01906119
5177,-4.535673277,3.02903395
5178,-4.300717755,3.036705303
5179,-4.045612027,3.045143792
5180,-4.015634876,3.046678063
5181,-3.744537163,3.055691903
5182,-3.817525009,3.053965849
5183,-3.538906864,3.063259671
5184,-3.363957681,3.069692124
5185,-3.180184712,3.076596342
5186,-2.991497886,3.083780503
5187,-2.798301875,3.091260059
5188,-2.714887195,3.095287509
5189,-2.750077763,3.095287496
5190,-2.907783644,3.09098013
5191,-2.965782915,3.089357763
5192,-3.144641769,3.083692344
5193,-3.111406196,3.084563191
5194,-3.304302581,3.078322396
5195,-3.286408095,3.0784262
5196,-3.044635855,3.086185534
5197,-3.01335535,3.087719804
5198,-2.644506057,3.100081966
5199,-2.480636114,3.106602605
5200,-2.310548414,3.113418839
5201,-2.135898975,3.120411013
5202,-2.06546386,3.124246677
5203,-2.2117924,3.120706625
5204,-2.37050287,3.116103813
5205,-2.433362646,3.114377758
5206,-2.714887195,3.105172134
5207,-2.700197213,3.105172134
5208,-2.897058267,3.098563624
5209,-2.897356809,3.097884348
5210,-3.107196866,3.090700512
5211,-3.017265413,3.092706184
5212,-3.235223972,3.085330588
5213,-3.364962699,3.080240235
5214,-3.610291661,3.071330397
5215,-3.766694187,3.06480977
5216,-4.039393418,3.054645237
5217,-4.334956701,3.043434072
5218,-4.544796758,3.034803805
5219,-4.767316724,3.025685913
5220,-4.668913386,3.02683664
5221,-4.660795299,3.025685945
5222,-4.529454384,3.028650382
5223,-4.375360687,3.032869627
5224,-3.972624181,3.045231434
5225,-3.64287552,3.056163092
5226,-3.287059772,3.06862855
5227,-2.56204068,3.093456714
5228,-2.026716077,3.113593993
5229,-1.474093815,3.134777771
5230,-1.244703443,3.146092962
5231,-1.234276607,3.14984107
5232,-1.661776847,3.138438268
5233,-2.002306632,3.128186194
5234,-2.57412492,3.109495664
5235,-2.761807953,3.102103592
5236,-2.859205105,3.097796869
5237,-2.754342282,3.100377538
5238,-2.537630997,3.107281756
5239,-2.412508976,3.111692784
5240,-2.279921408,3.116679164
5241,-2.349947965,3.115144893
5242,-2.529810871,3.109583162
5243,-2.823065609,3.099714788
5244,-3.242745723,3.08513924
5245,-3.488073224,3.075270902
5246,-3.85662564,3.061462508
5247,-4.045966976,3.053111388
5248,-4.353203663,3.041133483
5249,-4.577380618,3.03163162
5250,-4.708012681,3.025110979
5251,-4.840658205,3.018782121
5252,-4.752030106,3.019549277
5253,-4.754933278,3.018015024
5254,-4.748416445,3.016864339
5255,-4.616125949,3.019932888
5256,-4.694682513,3.016480835
5257,-4.771580422,3.013029464
5258,-4.852388394,3.009002018
5259,-4.931893012,3.005358137
5260,-5.014004339,3.001522473
5261,-5.096767342,2.997495441
5262,-5.059911748,2.99730427
5263,-5.252518192,2.990101831
5264,-5.216967374,2.989824282
5265,-5.16874226,2.990101831
5266,-5.234271231,2.987033289
5267,-5.049846584,2.991934551
5268,-5.092205602,2.989910047
5269,-5.010094275,2.991827885
5270,-5.04398149,2.990101831
5271,-4.950139974,2.992403237
5272,-4.845587432,2.995363629
5273,-4.856664551,2.994704643
5274,-4.867092304,2.993937507
5275,-4.751745638,2.997305899
5276,-4.752030106,2.997006049
5277,-4.62560473,3.000841725
5278,-4.490055874,3.005252754
5279,-4.344080182,3.010239134
5280,-4.313171614,3.01158162
5281,-4.282822526,3.012814641
5282,-4.501786063,3.005746219
5283,-4.616756967,3.001527719
5284,-4.865045944,2.992705672
5285,-5.135216297,2.982814045
5286,-5.178502579,2.979937287
5287,-5.222816589,2.977444097
5288,-5.265551736,2.974869825
5289,-5.057666711,2.980704422
5290,-5.077868704,2.979553719
5291,-4.973325083,2.982430477
5292,-4.984027188,2.981774124
5293,-4.994454023,2.980896206
5294,-5.006184212,2.980129071
5295,-5.017640113,2.979281215
5296,-5.027964592,2.978322076
5297,-5.038768072,2.977444097
5298,-5.049194907,2.976485178
5299,-4.933196366,2.979937287
5300,-4.806770991,2.983853404
5301,-4.667690443,2.988375776
5302,-4.646458401,2.989334695
5303,-4.624953053,2.990101831
5304,-4.478325684,2.994896426
5305,-4.573470555,2.992099712
5306,-4.55131353,2.992786804
5307,-4.531111537,2.993362156
5308,-4.636031566,2.989910047
5309,-4.62560473,2.98979858
5310,-4.615829572,2.989910047
5311,-4.856298457,2.981663342
5312,-4.866725293,2.980432378
5313,-5.003577504,2.975254227
5314,-5.15085655,2.969389176
5315,-5.183440409,2.967199349
5316,-5.343373806,2.961062281
5317,-5.387794627,2.958265713
5318,-5.558534087,2.951473117
5319,-5.614850712,2.948212809
5320,-5.800199351,2.940844887
5321,-5.741656642,2.941005168
5322,-5.669862686,2.942155871
5323,-5.455841477,2.948292954
5324,-5.349889029,2.951553279
5325,-5.101329083,2.959416416
5326,-4.569560492,2.977332027
5327,-3.998691269,2.997740804
5328,-3.262947716,3.024861953
5329,-2.493587644,3.054284505
5330,-1.700877479,3.085737013
5331,-1.38937578,3.102342462
5332,-1.083087498,3.117876904
5333,-1.020526487,3.12508506
5334,-0.969695666,3.131142513
5335,-0.930324741,3.136128877
5336,-0.788259135,3.144071546
5337,-0.546105489,3.155274464
5338,-0.52264511,3.159797767
5339,-0.404039861,3.166622467
5340,-0.495004557,3.166814238
5341,-0.693384536,3.162978549
5342,-0.9979878,3.154923611
5343,-1.023784873,3.154844148
5344,-1.149558572,3.151775607
5345,-1.188659204,3.151087888
5346,-1.138210885,3.153309877
5347,-1.08960427,3.155803067
5348,-1.223849772,3.152542742
5349,-1.186052495,3.154268797
5350,-1.326814769,3.15043312
5351,-1.386769071,3.148898849
5352,-1.360701983,3.149857768
5353,-1.337623863,3.151008471
5354,-1.313781225,3.152159174
5355,-1.289017492,3.153580924
5356,-1.266478075,3.154844148
5357,-1.243400088,3.156186635
5358,-1.135221674,3.160293315
5359,-1.192569267,3.159334376
5360,-1.08661495,3.163361821
5361,-1.060930474,3.165087864
5362,-1.03616674,3.166622123
5363,-1.011403007,3.168348169
5364,-0.986639273,3.169803287
5365,-0.879764213,3.174022532
5366,-0.693384536,3.181005324
5367,-0.34109413,3.193549827
5368,-0.006516772,3.206399302
5369,-0.246600323,3.201717788
5370,-0.443140493,3.196844809
5371,-0.594329602,3.192625564
5372,-0.599543019,3.192817348
5373,-0.599543019,3.193200916
5374,-0.536982009,3.195772534
5375,-0.45004246,3.199224639
5376,-0.366242584,3.202868512
5377,-0.364939229,3.203940811
5378,-0.386974138,3.204132595
5379,-0.476498315,3.20210087
5380,-0.549750977,3.200296918
5381,-0.585206121,3.199337999
5382,-0.53020071,3.201333685
5383,-0.441572644,3.204707946
5384,-0.332090918,3.208813233
5385,-0.237862176,3.212840655
5386,-0.198109867,3.215142042
5387,-0.174387054,3.216982112
5388,-0.165526008,3.218210553
5389,-0.164222653,3.219091734
5390,-0.180778622,3.219361223
5391,-0.19641885,3.219553
5392,-0.205666105,3.219858869
5393,-0.186379678,3.221009572
5394,-0.128768972,3.223502762
5395,-0.118605249,3.224538907
5396,-0.000259926,3.228949204
5397,0,3.230023413
5398,0,3.230867015
5399,-0.000393416,3.231557684
5400,0,3.232324819
5401,-0.000391975,3.232976598
5402,-0.000392005,3.233667306
5403,-0.000393818,3.234242657
5404,0,3.234818009
5405,0.000392192,3.235469725
5406,0,3.235968712
5407,0,3.236544063
5408,-0.000254283,3.237119415
5409,0,3.237502983
5410,-0.000397713,3.23788655
5411,0,3.238461902
5412,0,3.238845469
5413,-0.003514333,3.239229037
5414,-0.067774428,3.237694766
5415,-0.260670878,3.231749467
5416,-0.350602331,3.228605651
5417,-0.544405786,3.222085134
5418,-0.874550796,3.21077094
5419,-1.022879592,3.204249744
5420,-0.514824984,3.21889995
5421,-0.303935093,3.226187736
5422,-0.200716576,3.230289785
5423,-0.288440895,3.22837155
5424,-0.237210499,3.230406981
5425,-0.644106868,3.217867517
5426,-0.505701503,3.22139314
5427,-0.87585415,3.209428878
5428,-1.047496938,3.202524255
5429,-1.137828383,3.19811371
5430,-1.115671358,3.197538049
5431,-0.78486696,3.207082224
5432,-0.647767132,3.211876791
5433,-0.580239931,3.214680706
5434,-0.548712198,3.216095898
5435,-0.383186191,3.221968492
5436,-0.208943299,3.228369484
5437,0.153144141,3.241027499
5438,0.41577005,3.251383811
5439,0.417073405,3.253685204
5440,0.306042354,3.251959145
5441,0.276311131,3.252150277
5442,0.41577005,3.257328428
5443,0.462039131,3.260205101
5444,0.286086289,3.255914231
5445,0.087324744,3.250160716
5446,0.004805224,3.247475742
5447,0.044314049,3.248626445
5448,0.059954302,3.249393581
5449,0.015640253,3.248242878
5450,-0.0742912,3.245557904
5451,-0.003258386,3.24785931
5452,0.104920028,3.251503203
5453,0.162267622,3.253996393
5454,0.037797277,3.250736067
5455,-0.034129597,3.248434661
5456,-0.046920758,3.248051094
5457,-0.046678504,3.248122388
5458,-0.080807972,3.247283958
5459,-0.084066358,3.247092175
5460,-0.311501699,3.239996172
5461,-0.145975692,3.244598985
5462,-0.152903342,3.24452812
5463,-0.112088478,3.245941471
5464,-0.209840057,3.242943756
5465,-0.190289741,3.243448282
5466,-0.12772873,3.24536612
5467,-0.130335439,3.245557904
5468,-0.424482306,3.2364733
5469,-0.672530865,3.22765126
5470,-0.866730669,3.219979928
5471,-0.99943256,3.214034648
5472,-0.988594305,3.212762867
5473,-0.76897909,3.218516383
5474,-0.581296058,3.224461682
5475,-0.535678654,3.226187736
5476,-0.590419539,3.224653465
5477,-0.649070486,3.222543843
5478,-0.560442388,3.225158246
5479,-0.342782205,3.232324819
5480,-0.072987846,3.241600978
5481,-0.068426105,3.243256498
