Time [s],I[A],U[V]
47240,-0.6257724,3.622246628
47250,-0.625122589,3.622246628
47260,-0.625122634,3.622246628
47270,-0.62577233,3.622246628
47280,-0.6257724,3.622054873
47290,-0.6257724,3.622054873
47300,-0.625772395,3.622054873
47310,-0.6257724,3.622054873
47320,-0.625122589,3.621863119
47330,-0.6257724,3.621863119
47340,-0.625772395,3.621863119
47350,-0.625772253,3.621863119
47360,-0.625772298,3.621671364
47370,-0.6257724,3.621671364
47380,-0.6257724,3.621671364
47390,-0.625122589,3.621671364
47400,-0.6257724,3.621479609
47410,-0.625122855,3.621479609
47420,-0.625772395,3.621479609
47430,-0.625122584,3.621479608
47440,-0.6257724,3.621287854
47450,-0.6257724,3.621287854
47460,-0.625772266,3.621287854
47470,-0.6257724,3.621287854
47480,-0.625122584,3.621287853
47490,-0.6257724,3.6210961
47500,-0.6257724,3.6210961
47510,-0.625772077,3.6210961
47520,-0.6257724,3.621096099
47530,-0.6257724,3.620904345
47540,-0.625772265,3.620904345
47550,-0.6257724,3.620904345
47560,-0.625772395,3.620712591
47570,-0.625122589,3.62071259
47580,-0.6257724,3.62071259
47590,-0.62512268,3.62071259
47600,-0.6257724,3.620712577
47610,-0.6257724,3.620520835
47620,-0.625122816,3.620520835
47630,-0.625772395,3.620520835
47640,-0.625772395,3.620329082
47650,-0.625122589,3.620329081
47660,-0.6257724,3.620329081
47670,-0.6257724,3.620329081
47680,-0.62512268,3.620137326
47690,-0.625122584,3.620137326
47700,-0.6257724,3.620137326
47710,-0.625772253,3.620137326
47720,-0.625122584,3.620137325
47730,-0.6257724,3.619945571
47740,-0.6257724,3.619945571
47750,-0.6257724,3.619945571
47760,-0.6257724,3.619945571
47770,-0.6257724,3.61994557
47780,-0.6257724,3.619753817
47790,-0.6257724,3.619753817
47800,-0.625122589,3.619753817
47810,-0.6257724,3.619562062
47820,-0.625122589,3.619562062
47830,-0.6257724,3.619562062
47840,-0.6257724,3.619562062
47850,-0.625772395,3.619562061
47860,-0.6257724,3.619370307
47870,-0.625122589,3.619370307
47880,-0.6257724,3.619178552
47890,-0.6257724,3.619178552
47900,-0.625772395,3.619178552
47910,-0.6257724,3.619178552
47920,-0.6257724,3.618986799
47930,-0.625122584,3.618986798
47940,-0.625122589,3.618986798
47950,-0.6257724,3.618986798
47960,-0.625772304,3.618986798
47970,-0.6257724,3.618795043
47980,-0.6257724,3.618795043
47990,-0.6257724,3.618795043
48000,-0.6257724,3.618795043
48010,-0.6257724,3.618603288
48020,-0.6257724,3.618603288
48030,-0.625122809,3.618603288
48040,-0.625122907,3.618603288
48050,-0.6257724,3.618411541
48060,-0.6257724,3.618411534
48070,-0.625122615,3.618411534
48080,-0.6257724,3.618411534
48090,-0.625772188,3.618411534
48100,-0.625122584,3.618219779
48110,-0.6257724,3.618219779
48120,-0.6257724,3.618219779
48130,-0.625772356,3.618219779
48140,-0.6257724,3.618028024
48150,-0.6257724,3.618028024
48160,-0.6257724,3.618028024
48170,-0.625122803,3.618028024
48180,-0.625772395,3.617836269
48190,-0.6257724,3.617836269
48200,-0.625122584,3.617836269
48210,-0.625122589,3.617836269
48220,-0.625772376,3.617644515
48230,-0.625122771,3.617644515
48240,-0.625122751,3.617644515
48250,-0.625122654,3.617644515
48260,-0.625122584,3.61745276
48270,-0.6257724,3.61745276
48280,-0.625772395,3.61745276
48290,-0.6257724,3.61745276
48300,-0.6257724,3.617452759
48310,-0.6257724,3.617261005
48320,-0.625122589,3.617261005
48330,-0.625122584,3.617261005
48340,-0.6257724,3.617069256
48350,-0.6257724,3.617069251
48360,-0.625772395,3.617069251
48370,-0.6257724,3.617069251
48380,-0.625122589,3.616877497
48390,-0.625122589,3.616877496
48400,-0.6257724,3.616877496
48410,-0.6257724,3.616877496
48420,-0.6257724,3.616685754
48430,-0.6257724,3.616685741
48440,-0.6257724,3.616685741
48450,-0.6257724,3.616685741
48460,-0.6257724,3.616685741
48470,-0.625772304,3.616494014
48480,-0.625772077,3.616493986
48490,-0.6257724,3.616493986
48500,-0.6257724,3.616493986
48510,-0.6257724,3.616302232
48520,-0.62577209,3.616302232
48530,-0.625772382,3.616302232
48540,-0.6257724,3.616110477
48550,-0.625122584,3.616110477
48560,-0.625122589,3.616110477
48570,-0.6257724,3.616110477
48580,-0.625772311,3.615918748
48590,-0.625772272,3.615918722
48600,-0.625772395,3.615918722
48610,-0.625122589,3.615918722
48620,-0.625772246,3.615726968
48630,-0.6257724,3.615726968
48640,-0.6257724,3.615726968
48650,-0.625122777,3.61553527
48660,-0.625772395,3.615535213
48670,-0.625772317,3.615535213
48680,-0.6257724,3.615535213
48690,-0.625122584,3.615535213
48700,-0.6257724,3.615343458
48710,-0.6257724,3.615343458
48720,-0.6257724,3.615343458
48730,-0.625122589,3.615151703
48740,-0.625772233,3.615151703
48750,-0.625122584,3.615151703
48760,-0.6257724,3.61496001
48770,-0.6257724,3.614959949
48780,-0.625772395,3.614959949
48790,-0.625122584,3.614959949
48800,-0.625122641,3.614768211
48810,-0.625122584,3.614768194
48820,-0.625122589,3.614768194
48830,-0.6257724,3.614768194
48840,-0.625772116,3.614576439
48850,-0.625122595,3.614576439
48860,-0.6257724,3.614576439
48870,-0.625772395,3.614384685
48880,-0.6257724,3.614384684
48890,-0.6257724,3.614384684
48900,-0.6257724,3.614384684
48910,-0.6257724,3.614384684
48920,-0.625122589,3.61419293
48930,-0.625122835,3.61419293
48940,-0.6257724,3.61419293
48950,-0.625122589,3.614001175
48960,-0.625772343,3.614001175
48970,-0.6257724,3.614001175
48980,-0.6257724,3.614001175
48990,-0.625772395,3.61380942
49000,-0.6257724,3.61380942
49010,-0.625772395,3.61380942
49020,-0.6257724,3.61380942
49030,-0.6257724,3.613617666
49040,-0.625772395,3.613617666
49050,-0.625122589,3.613617666
49060,-0.625772252,3.613425955
49070,-0.625122589,3.613425911
49080,-0.625772369,3.613425911
49090,-0.6257724,3.613425911
49100,-0.625122589,3.613425911
49110,-0.625772376,3.613234156
49120,-0.6257724,3.613234156
49130,-0.625122589,3.613042402
49140,-0.6257724,3.613042401
49150,-0.625772181,3.613042401
49160,-0.625122584,3.613042401
49170,-0.6257724,3.612850647
49180,-0.625772395,3.612850647
49190,-0.62512268,3.612850647
49200,-0.625772395,3.612850647
49210,-0.6257724,3.612850647
49220,-0.62512279,3.612658892
49230,-0.6257724,3.612658892
49240,-0.6257724,3.612658892
49250,-0.6257724,3.612467137
49260,-0.6257724,3.612467137
49270,-0.625122589,3.612467137
49280,-0.625122584,3.612467137
49290,-0.6257724,3.612467136
49300,-0.625122584,3.612275383
49310,-0.6257724,3.612275383
49320,-0.625772369,3.612275383
49330,-0.6257724,3.612083628
49340,-0.625772389,3.612083628
49350,-0.625122745,3.612083628
49360,-0.6257724,3.612083628
49370,-0.6257724,3.611891873
49380,-0.6257724,3.611891873
49390,-0.6257724,3.611891873
49400,-0.6257724,3.611891873
49410,-0.6257724,3.611700118
49420,-0.625772369,3.611700118
49430,-0.6257724,3.611700118
49440,-0.6257724,3.611508365
49450,-0.625122589,3.611508364
49460,-0.6257724,3.611508364
49470,-0.6257724,3.611508364
49480,-0.625122584,3.611316609
49490,-0.625772188,3.611316609
49500,-0.625122686,3.611316609
49510,-0.625772395,3.611316609
49520,-0.625122595,3.611124854
49530,-0.625122584,3.611124854
49540,-0.625772395,3.611124854
49550,-0.625122667,3.611124854
49560,-0.625772382,3.6109331
49570,-0.6257724,3.6109331
49580,-0.625122589,3.6109331
49590,-0.6257724,3.6109331
49600,-0.625772175,3.610741345
49610,-0.625122589,3.610741345
49620,-0.6257724,3.610741345
49630,-0.625122602,3.610741345
49640,-0.625122783,3.61054959
49650,-0.625122589,3.61054959
49660,-0.6257724,3.61054959
49670,-0.6257724,3.61054959
49680,-0.62577233,3.610357835
49690,-0.6257724,3.610357835
49700,-0.6257724,3.610357835
49710,-0.625772298,3.610357835
49720,-0.625772278,3.610166081
49730,-0.6257724,3.610166081
49740,-0.625772395,3.610166081
49750,-0.625122595,3.610166078
49760,-0.6257724,3.609974326
49770,-0.6257724,3.609974326
49780,-0.625772389,3.609974326
49790,-0.6257724,3.609782571
49800,-0.6257724,3.609782571
49810,-0.6257724,3.609782571
49820,-0.6251229,3.60959091
49830,-0.625122589,3.609590817
49840,-0.6257724,3.609590817
49850,-0.625122584,3.609590817
49860,-0.625122855,3.609590817
49870,-0.6257724,3.609399062
49880,-0.625122589,3.609399062
49890,-0.625772395,3.609399062
49900,-0.6257724,3.609399062
49910,-0.625122589,3.609207307
49920,-0.6257724,3.609207307
49930,-0.625122589,3.609207307
49940,-0.6257724,3.609207307
49950,-0.6257724,3.609015552
49960,-0.6257724,3.609015552
49970,-0.6257724,3.609015552
49980,-0.6257724,3.609015549
49990,-0.6257724,3.608823798
50000,-0.625122589,3.608823798
50010,-0.625772395,3.608823798
50020,-0.6257724,3.608632043
50030,-0.6257724,3.608632043
50040,-0.625122699,3.608632043
50050,-0.625123011,3.608632043
50060,-0.6257724,3.608440288
50070,-0.625122589,3.608440288
50080,-0.6257724,3.608440288
50090,-0.6257724,3.608440288
50100,-0.625122816,3.608248534
50110,-0.625772395,3.608248534
50120,-0.625772395,3.608248534
50130,-0.6257724,3.608248534
50140,-0.625122589,3.608056779
50150,-0.625772246,3.608056779
50160,-0.6257724,3.608056779
50170,-0.6257724,3.607865024
50180,-0.6257724,3.607865024
50190,-0.6257724,3.607865024
50200,-0.625772395,3.607865024
50210,-0.625772181,3.607673269
50220,-0.625772389,3.607673269
50230,-0.6257724,3.607673269
50240,-0.625122595,3.607481518
50250,-0.6257724,3.607481515
50260,-0.6257724,3.607481515
50270,-0.625122584,3.607481515
50280,-0.625122584,3.60728976
50290,-0.6257724,3.60728976
50300,-0.6257724,3.60728976
50310,-0.6257724,3.607098005
50320,-0.6257724,3.607098005
50330,-0.6257724,3.607098005
50340,-0.625122874,3.60690625
50350,-0.6257724,3.60690625
50360,-0.625122608,3.60690625
50370,-0.6257724,3.60690625
50380,-0.6257724,3.606714496
50390,-0.6257724,3.606714496
50400,-0.625772395,3.606714496
50410,-0.6257724,3.606714496
50420,-0.6257724,3.606522741
50430,-0.6257724,3.606522741
50440,-0.6257724,3.606522741
50450,-0.625122718,3.606522701
50460,-0.625122584,3.606330986
50470,-0.6257724,3.606330986
50480,-0.6257724,3.606139232
50490,-0.6257724,3.606139232
50500,-0.625122654,3.606139232
50510,-0.625122584,3.606139232
50520,-0.625122584,3.605947477
50530,-0.625772395,3.605947477
50540,-0.6257724,3.605947477
50550,-0.6257724,3.605947477
50560,-0.625122842,3.605755722
50570,-0.6257724,3.605755722
50580,-0.625772304,3.605755722
50590,-0.625772246,3.605563967
50600,-0.6257724,3.605563967
50610,-0.625122584,3.605563967
50620,-0.625772395,3.605563966
50630,-0.625772343,3.605372213
50640,-0.6257724,3.605372213
50650,-0.625772395,3.605372213
50660,-0.625122584,3.605180458
50670,-0.62577233,3.605180458
50680,-0.625772395,3.605180458
50690,-0.6257724,3.604988704
50700,-0.625772317,3.604988703
50710,-0.6257724,3.604988703
50720,-0.625772389,3.604988703
50730,-0.625772395,3.604796949
50740,-0.62577235,3.604796949
50750,-0.6257724,3.604796949
50760,-0.625122589,3.604796949
50770,-0.625122589,3.604605194
50780,-0.6257724,3.604605194
50790,-0.6257724,3.604605194
50800,-0.625772395,3.604413439
50810,-0.6257724,3.604413439
50820,-0.6257724,3.604413439
50830,-0.625772233,3.604413439
50840,-0.6257724,3.604221684
50850,-0.6257724,3.604221684
50860,-0.625122615,3.604221684
50870,-0.6257724,3.604029931
50880,-0.6257724,3.60402993
50890,-0.625122584,3.60402993
50900,-0.6257724,3.60402993
50910,-0.625122835,3.603838175
50920,-0.625122584,3.603838175
50930,-0.625772369,3.603838175
50940,-0.6257724,3.60364642
50950,-0.625772227,3.60364642
50960,-0.6257724,3.60364642
50970,-0.6257724,3.60364642
50980,-0.6257724,3.603454666
50990,-0.625772395,3.603454666
51000,-0.6257724,3.603454666
51010,-0.6257724,3.603262911
51020,-0.625122589,3.603262911
51030,-0.625122602,3.603262911
51040,-0.6257724,3.603071157
51050,-0.625122589,3.603071156
51060,-0.625772395,3.603071156
51070,-0.625772395,3.603071156
51080,-0.625772369,3.60287941
51090,-0.625122584,3.602879401
51100,-0.6257724,3.602879401
51110,-0.625122699,3.602879401
51120,-0.6257724,3.602879401
51130,-0.6257724,3.602687647
51140,-0.6257724,3.602687647
51150,-0.6257724,3.602687647
51160,-0.625122584,3.602495892
51170,-0.6257724,3.602495892
51180,-0.625122589,3.602495892
51190,-0.625122589,3.602304137
51200,-0.6257724,3.602304137
51210,-0.6257724,3.602304137
51220,-0.625122725,3.602112425
51230,-0.6257724,3.602112383
51240,-0.6257724,3.602112383
51250,-0.6257724,3.601920635
51260,-0.6257724,3.601920628
51270,-0.625772356,3.601920628
51280,-0.6257724,3.601920628
51290,-0.625122589,3.601728873
51300,-0.625772395,3.601728873
51310,-0.6257724,3.601728873
51320,-0.6251229,3.601728873
51330,-0.625122584,3.601537118
51340,-0.6257724,3.601537118
51350,-0.6257724,3.601537118
51360,-0.625122584,3.601537118
51370,-0.625772389,3.601345364
51380,-0.6257724,3.601345364
51390,-0.625772395,3.601345364
51400,-0.625772356,3.601153622
51410,-0.625772395,3.601153609
51420,-0.625772116,3.601153609
51430,-0.625122584,3.601153558
51440,-0.6257724,3.600961854
51450,-0.6257724,3.600961854
51460,-0.625122584,3.600770152
51470,-0.625122584,3.600770099
51480,-0.625772395,3.600770099
51490,-0.625122589,3.600770099
51500,-0.6257724,3.600578345
51510,-0.625122647,3.600578345
51520,-0.625122589,3.600578345
51530,-0.625122777,3.60038659
51540,-0.625122641,3.60038659
51550,-0.6257724,3.60038659
51560,-0.625772103,3.600194923
51570,-0.625772369,3.600194844
51580,-0.625772097,3.600194835
51590,-0.62577235,3.600194835
51600,-0.6257724,3.600194835
51610,-0.6257724,3.600003081
51620,-0.625772181,3.600003081
51630,-0.6257724,3.600003081
51640,-0.625122608,3.599811326
51650,-0.625122589,3.599811326
51660,-0.6257724,3.599811326
51670,-0.625772123,3.599619653
51680,-0.625772343,3.599619571
51690,-0.6257724,3.599619571
51700,-0.625122887,3.599619571
51710,-0.625122589,3.599427816
51720,-0.6257724,3.599427816
51730,-0.625122584,3.599427816
51740,-0.625122718,3.599236062
51750,-0.6257724,3.599236062
51760,-0.6257724,3.599236062
51770,-0.625122584,3.599044314
51780,-0.6257724,3.599044307
51790,-0.6257724,3.599044307
51800,-0.6257724,3.599044307
51810,-0.6257724,3.598852552
51820,-0.6257724,3.598852552
51830,-0.6257724,3.598852552
51840,-0.6257724,3.598660798
51850,-0.6257724,3.598660798
51860,-0.625772395,3.598660798
51870,-0.6257724,3.598660798
51880,-0.625772226,3.598469043
51890,-0.6257724,3.598469043
51900,-0.625122589,3.598469043
51910,-0.6257724,3.598277288
51920,-0.6257724,3.598277288
51930,-0.625772395,3.598277288
51940,-0.625122589,3.598277287
51950,-0.625122589,3.598085533
51960,-0.625122589,3.598085533
51970,-0.625122589,3.598085533
51980,-0.6257724,3.597893779
51990,-0.6257724,3.597893779
52000,-0.6257724,3.597702024
52010,-0.625122584,3.597702024
52020,-0.625122589,3.597702024
52030,-0.6257724,3.597702024
52040,-0.6257724,3.597510269
52050,-0.6257724,3.597510269
52060,-0.6257724,3.597510269
52070,-0.6257724,3.597318515
52080,-0.6257724,3.597318515
52090,-0.6257724,3.597318515
52100,-0.6257724,3.59712676
52110,-0.6257724,3.59712676
52120,-0.6257724,3.59712676
52130,-0.625122595,3.596935005
52140,-0.625772395,3.596935005
52150,-0.6257724,3.596935005
52160,-0.6257724,3.596743257
52170,-0.6257724,3.59674325
52180,-0.625122584,3.59674325
52190,-0.625772233,3.59674325
52200,-0.625122589,3.596551496
52210,-0.6257724,3.596551496
52220,-0.625772395,3.596551496
52230,-0.6257724,3.596359741
52240,-0.625772395,3.596359741
52250,-0.6257724,3.596359741
52260,-0.6257724,3.59635974
52270,-0.625772175,3.596167986
52280,-0.625122589,3.596167986
52290,-0.6257724,3.595976232
52300,-0.625122584,3.595976232
52310,-0.6257724,3.595976232
52320,-0.625772214,3.595976232
52330,-0.6257724,3.595784477
52340,-0.625122584,3.595784477
52350,-0.6257724,3.595784477
52360,-0.6257724,3.595592722
52370,-0.625122589,3.595592722
52380,-0.6257724,3.595592722
52390,-0.625772259,3.595400967
52400,-0.625772395,3.595400967
52410,-0.625772395,3.595400967
52420,-0.6257724,3.595209213
52430,-0.625772279,3.595209213
52440,-0.6257724,3.595209213
52450,-0.625772382,3.595209208
52460,-0.6257724,3.595017458
52470,-0.6257724,3.595017458
52480,-0.6257724,3.59482575
52490,-0.6257724,3.594825703
52500,-0.625122686,3.594825703
52510,-0.625772389,3.594633949
52520,-0.625122589,3.594633949
52530,-0.625772395,3.594633949
52540,-0.6257724,3.594442194
52550,-0.6257724,3.594442194
52560,-0.625772389,3.594442194
52570,-0.625122584,3.594250444
52580,-0.6257724,3.594250439
52590,-0.6257724,3.594250439
52600,-0.625772337,3.594250439
52610,-0.6257724,3.594058684
52620,-0.625122589,3.594058684
52630,-0.6257724,3.594058684
52640,-0.625772395,3.593866931
52650,-0.6257724,3.59386693
52660,-0.625772389,3.59386693
52670,-0.6257724,3.593675176
52680,-0.625122764,3.593675175
52690,-0.6257724,3.593675175
52700,-0.6257724,3.593675175
52710,-0.625122584,3.59348342
52720,-0.6257724,3.59348342
52730,-0.6257724,3.59348342
52740,-0.625772395,3.593291665
52750,-0.625772246,3.593291665
52760,-0.625772395,3.593291665
52770,-0.6257724,3.593099911
52780,-0.6257724,3.593099911
52790,-0.6257724,3.593099911
52800,-0.6257724,3.592908156
52810,-0.625122584,3.592908156
52820,-0.6257724,3.592908156
52830,-0.625772291,3.592716401
52840,-0.6257724,3.592716401
52850,-0.6257724,3.592716401
52860,-0.6257724,3.592524647
52870,-0.625772207,3.592524647
52880,-0.62577235,3.592524647
52890,-0.625122589,3.592332893
52900,-0.625772395,3.592332892
52910,-0.6257724,3.592332892
52920,-0.625772227,3.592332892
52930,-0.6257724,3.592141137
52940,-0.6257724,3.592141137
52950,-0.6257724,3.592141137
52960,-0.625122589,3.591949382
52970,-0.6257724,3.591949382
52980,-0.625122584,3.591949382
52990,-0.6257724,3.591757628
53000,-0.6257724,3.591757628
53010,-0.625772376,3.591757628
53020,-0.625772253,3.591565873
53030,-0.625122589,3.591565873
53040,-0.625122584,3.591565873
53050,-0.625122835,3.591565799
53060,-0.625122584,3.591374118
53070,-0.625122686,3.591374118
53080,-0.625122584,3.591182365
53090,-0.625772395,3.591182364
53100,-0.625772285,3.591182364
53110,-0.6257724,3.591182364
53120,-0.625772214,3.590990609
53130,-0.625122621,3.590990609
53140,-0.6257724,3.590990609
53150,-0.625772298,3.590798854
53160,-0.625772395,3.590798854
53170,-0.6257724,3.590798854
53180,-0.6257724,3.590607116
53190,-0.6257724,3.590607099
53200,-0.625122584,3.590607099
53210,-0.6257724,3.590607099
53220,-0.625122584,3.590415345
53230,-0.625122699,3.590415345
53240,-0.625772103,3.59022359
53250,-0.625772395,3.59022359
53260,-0.625122584,3.59022359
53270,-0.6257724,3.59022359
53280,-0.625772181,3.590031835
53290,-0.625122589,3.590031835
53300,-0.6257724,3.58984014
53310,-0.6257724,3.589840081
53320,-0.6257724,3.589840081
53330,-0.625122589,3.589840081
53340,-0.625122584,3.589648326
53350,-0.6257724,3.589648326
53360,-0.6257724,3.589648326
53370,-0.6257724,3.589456571
53380,-0.625772279,3.589456571
53390,-0.625772317,3.589456571
53400,-0.6257724,3.589264816
53410,-0.6257724,3.589264816
53420,-0.625122595,3.589264816
53430,-0.6257724,3.589073063
53440,-0.625122589,3.589073062
53450,-0.625772123,3.589073062
53460,-0.625122589,3.589073062
53470,-0.625122621,3.588881307
53480,-0.625122584,3.588881307
53490,-0.625122589,3.588689553
53500,-0.625122667,3.588689552
53510,-0.6257724,3.588689552
53520,-0.625772395,3.588689552
53530,-0.62512277,3.588497798
53540,-0.625772382,3.588497798
53550,-0.625122584,3.588497798
