Time [s],I[A],U[V]
4859,-6.249926211,3.544202458
4860,-6.249926211,3.544010761
4861,-6.249926211,3.544010703
4862,-6.249926211,3.544010703
4863,-6.249926211,3.544010703
4864,-6.249926211,3.543818948
4865,-6.249926211,3.543818948
4866,-6.249926211,3.543818948
4867,-6.250575831,3.543627251
4868,-6.249926211,3.543627193
4869,-6.249926211,3.543627193
4870,-6.250576026,3.543435439
4871,-6.250576026,3.543435439
4872,-6.250576026,3.543435439
4873,-6.249926211,3.543435439
4874,-6.249926211,3.543243684
4875,-6.250576026,3.543243684
4876,-6.250576026,3.543243684
4877,-6.249926211,3.543051929
4878,-6.250575896,3.543051929
4879,-6.250576026,3.543051929
4880,-6.250576026,3.543051929
4881,-6.249926341,3.542860213
4882,-6.250576026,3.542860175
4883,-6.250576026,3.542860175
4884,-6.250576026,3.54266842
4885,-6.250576026,3.54266842
4886,-6.250576026,3.54266842
4887,-6.250576026,3.542476665
4888,-6.250576026,3.542476665
4889,-6.249926276,3.542476665
4890,-6.249926211,3.54228491
4891,-6.250576026,3.54228491
4892,-6.249926341,3.54228491
4893,-6.250576026,3.542093156
4894,-6.250576026,3.542093156
4895,-6.250576026,3.542093156
4896,-6.250576026,3.542093156
4897,-6.250576026,3.541901459
4898,-6.250576026,3.541901401
4899,-6.250576026,3.541901401
4900,-6.249926211,3.541709646
4901,-6.249926211,3.541709646
4902,-6.249926211,3.541709646
4903,-6.250576026,3.541709646
4904,-6.250576026,3.541517892
4905,-6.250576026,3.541517892
4906,-6.249926211,3.541517892
4907,-6.250575961,3.541326156
4908,-6.249926211,3.541326137
4909,-6.249926211,3.541326137
4910,-6.249926211,3.541134459
4911,-6.250576026,3.541134382
4912,-6.249926211,3.541134382
4913,-6.249926211,3.541134382
4914,-6.249926211,3.540942627
4915,-6.249926211,3.540942627
4916,-6.249926211,3.540750911
4917,-6.249926211,3.540750873
4918,-6.250576026,3.540750873
4919,-6.249926211,3.540750873
4920,-6.249926211,3.540559137
4921,-6.249926211,3.540559118
4922,-6.249926211,3.540559118
4923,-6.250575831,3.540367421
4924,-6.249926276,3.540367363
4925,-6.249926211,3.540367363
4926,-6.250576026,3.540175609
4927,-6.249926211,3.540175609
4928,-6.249926211,3.540175609
4929,-6.250576026,3.540175609
4930,-6.250576026,3.540175609
4931,-6.249926211,3.539983854
4932,-6.250576026,3.539983854
4933,-6.250576026,3.539983854
4934,-6.249926276,3.539792118
4935,-6.250575961,3.539792099
4936,-6.250576026,3.539600344
4937,-6.249926211,3.539600344
4938,-6.250575831,3.539600344
4939,-6.249926601,3.539600344
4940,-6.250576026,3.53940859
4941,-6.250576026,3.53940859
4942,-6.250576026,3.53940859
4943,-6.250576026,3.539216835
4944,-6.250576026,3.539216835
4945,-6.250576026,3.53902508
4946,-6.250576026,3.53902508
4947,-6.250576026,3.53902508
4948,-6.250576026,3.53902508
4949,-6.250576026,3.538833326
4950,-6.250576026,3.538833326
4951,-6.250576026,3.538833326
4952,-6.249926341,3.538641609
4953,-6.250575896,3.538641571
4954,-6.249926211,3.538641571
4955,-6.250575961,3.538641571
4956,-6.250576026,3.538449854
4957,-6.250576026,3.538449816
4958,-6.250576026,3.538449816
4959,-6.249926276,3.538449816
4960,-6.249926211,3.538258061
4961,-6.250575896,3.538258061
4962,-6.249926211,3.538066307
4963,-6.249926211,3.538066307
4964,-6.250575961,3.538066307
4965,-6.249926276,3.538066307
4966,-6.249926211,3.537874552
4967,-6.250575831,3.537874552
4968,-6.249926211,3.537682797
4969,-6.249926211,3.537682797
4970,-6.250575961,3.537682797
4971,-6.249926211,3.537682797
4972,-6.249926211,3.537491042
4973,-6.250575766,3.537491042
4974,-6.250576026,3.537491042
4975,-6.250576026,3.537299326
4976,-6.250576026,3.537299288
4977,-6.250576026,3.537299288
4978,-6.249926341,3.537107571
4979,-6.250575701,3.537107533
4980,-6.250576026,3.537107533
4981,-6.250576026,3.537107533
4982,-6.250576026,3.537107533
4983,-6.250576026,3.536915778
4984,-6.249926211,3.536915778
4985,-6.250575896,3.536724062
4986,-6.249926211,3.536724024
4987,-6.249926211,3.536724024
4988,-6.249926211,3.536724024
4989,-6.249926211,3.536724024
4990,-6.249926211,3.536532269
4991,-6.250575831,3.536340572
4992,-6.249926211,3.536532269
4993,-6.250576026,3.536340514
4994,-6.250576026,3.536148759
4995,-6.249926211,3.536148759
4996,-6.249926211,3.536148759
4997,-6.250576026,3.536148759
4998,-6.250576026,3.535957082
4999,-6.250576026,3.535957005
5000,-6.249926406,3.535957005
5001,-6.250576026,3.53576525
5002,-6.250576026,3.53576525
5003,-6.250576026,3.53576525
5004,-6.249926341,3.53576525
5005,-6.250576026,3.535573495
5006,-6.250576026,3.535573495
5007,-6.250576026,3.535573495
5008,-6.250576026,3.535381799
5009,-6.250576026,3.535381741
5010,-6.250576026,3.535381741
5011,-6.250576026,3.535381741
5012,-6.249926406,3.535190044
5013,-6.249926211,3.535189986
5014,-6.250575961,3.53499825
5015,-6.249926211,3.534998231
5016,-6.250576026,3.534998231
5017,-6.249926211,3.534998231
5018,-6.249926211,3.534806495
5019,-6.250576026,3.534806476
5020,-6.250576026,3.534806476
5021,-6.249926276,3.534614741
5022,-6.249926211,3.534614722
5023,-6.249926211,3.534614722
5024,-6.249926211,3.534422986
5025,-6.249926211,3.534422967
5026,-6.250575896,3.534422967
5027,-6.249926471,3.534422967
5028,-6.249926211,3.53423125
5029,-6.250576026,3.534231212
5030,-6.249926211,3.534231212
5031,-6.250575896,3.534231212
5032,-6.250576026,3.534039458
5033,-6.250576026,3.534039458
5034,-6.249926341,3.533847741
5035,-6.249926211,3.533847703
5036,-6.249926211,3.533847703
5037,-6.249926211,3.533655948
5038,-6.249926211,3.533655948
5039,-6.249926211,3.533655948
5040,-6.250575961,3.533464212
5041,-6.250576026,3.533464193
5042,-6.249926211,3.533464193
5043,-6.250575896,3.533272477
5044,-6.250576026,3.533272439
5045,-6.250576026,3.533272439
5046,-6.249926471,3.533272439
5047,-6.249926211,3.533080684
5048,-6.249926211,3.533080684
5049,-6.250576026,3.533080684
5050,-6.250576026,3.533080684
5051,-6.250576026,3.533080684
5052,-6.250576026,3.532888929
5053,-6.250576026,3.532888929
5054,-6.250576026,3.532697233
5055,-6.249926211,3.532697175
5056,-6.249926211,3.532697175
5057,-6.249926211,3.532697175
5058,-6.250576026,3.53250542
5059,-6.250576026,3.53250542
5060,-6.249926276,3.53250542
5061,-6.249926211,3.532313684
5062,-6.250576026,3.532313665
5063,-6.249926211,3.532313665
5064,-6.249926211,3.532121968
5065,-6.250575831,3.53212191
5066,-6.249926211,3.531930156
5067,-6.249926211,3.531930156
5068,-6.249926211,3.531930156
5069,-6.249926211,3.531930156
5070,-6.250576026,3.531738401
5071,-6.250576026,3.531738401
5072,-6.249926276,3.531738401
5073,-6.249926211,3.531546665
5074,-6.250575831,3.531546646
5075,-6.250576026,3.531546646
5076,-6.250576026,3.531354891
5077,-6.250576026,3.531354891
5078,-6.249926211,3.531354891
5079,-6.250575961,3.531163156
5080,-6.249926341,3.531163137
5081,-6.250575896,3.531163137
5082,-6.249926211,3.531163137
5083,-6.250576026,3.530971382
5084,-6.250576026,3.530971382
5085,-6.250576026,3.530971382
5086,-6.250576026,3.530971382
5087,-6.249926211,3.530779627
5088,-6.249926211,3.530779627
5089,-6.249926211,3.530779627
5090,-6.250575961,3.530587892
5091,-6.250576026,3.530587873
5092,-6.250576026,3.530396176
5093,-6.250576026,3.530396118
5094,-6.250576026,3.530396118
5095,-6.249926536,3.530396118
5096,-6.249926211,3.530204459
5097,-6.250576026,3.530204363
5098,-6.250576026,3.530204363
5099,-6.250576026,3.530012608
5100,-6.250576026,3.530012608
5101,-6.249926471,3.529820931
5102,-6.249926211,3.529820854
5103,-6.250576026,3.529820854
5104,-6.249926341,3.529820854
5105,-6.249926211,3.529629099
5106,-6.249926211,3.529629099
5107,-6.249926211,3.529629099
5108,-6.249926211,3.529629099
5109,-6.249926211,3.529437363
5110,-6.249926211,3.529437344
5111,-6.249926211,3.529437344
5112,-6.249926211,3.52924559
5113,-6.250576026,3.52924559
5114,-6.249926211,3.52924559
5115,-6.250575961,3.529053854
5116,-6.249926406,3.529053835
5117,-6.250575961,3.529053835
5118,-6.249926211,3.52886208
5119,-6.249926211,3.52886208
5120,-6.250576026,3.528670325
5121,-6.249926211,3.52886208
5122,-6.249926211,3.528670325
5123,-6.249926211,3.528670325
5124,-6.249926211,3.52847859
5125,-6.249926211,3.528478571
5126,-6.249926211,3.528478571
5127,-6.249926211,3.528286816
5128,-6.250575896,3.528286816
5129,-6.249926211,3.528095061
5130,-6.249926211,3.528095061
5131,-6.250576026,3.528095061
5132,-6.249926276,3.528095061
5133,-6.249926211,3.528095061
5134,-6.249926211,3.527903345
5135,-6.250576026,3.527903307
5136,-6.250576026,3.527903307
5137,-6.249926211,3.527711552
5138,-6.249926211,3.527903307
5139,-6.250575896,3.52771159
5140,-6.250576026,3.527519797
5141,-6.250576026,3.527519797
5142,-6.250576026,3.527519797
5143,-6.250576026,3.527519797
5144,-6.250576026,3.527328061
5145,-6.250576026,3.527328042
5146,-6.250576026,3.527136326
5147,-6.249926211,3.527136288
5148,-6.250576026,3.527136288
5149,-6.250576026,3.526944571
5150,-6.249926276,3.526944533
5151,-6.250576026,3.526944533
5152,-6.250576026,3.526944533
5153,-6.250576026,3.526752778
5154,-6.250576026,3.526752778
5155,-6.250576026,3.526561101
5156,-6.250576026,3.526561024
5157,-6.250576026,3.526561024
5158,-6.249926341,3.526561024
5159,-6.249926211,3.526369327
5160,-6.250576026,3.526369269
5161,-6.250576026,3.526369269
5162,-6.250576026,3.526177514
5163,-6.249926276,3.526177514
5164,-6.249926211,3.526177514
5165,-6.249926211,3.525985759
5166,-6.249926211,3.525985759
5167,-6.250576026,3.525794005
5168,-6.250576026,3.525985759
5169,-6.249926211,3.525794005
5170,-6.250575896,3.525794005
5171,-6.249926211,3.52560225
5172,-6.250576026,3.52560225
5173,-6.249926211,3.52560225
5174,-6.249926211,3.52560225
5175,-6.249926211,3.525410533
5176,-6.250576026,3.525410495
5177,-6.249926211,3.525410495
5178,-6.250576026,3.525218741
5179,-6.250576026,3.525218741
5180,-6.250576026,3.525026986
5181,-6.250576026,3.525026986
5182,-6.249926276,3.525026986
5183,-6.250575896,3.525026986
5184,-6.250576026,3.524835269
5185,-6.250576026,3.524835231
5186,-6.250576026,3.524835231
5187,-6.250576026,3.524643514
5188,-6.249926211,3.524643476
5189,-6.249926211,3.524643476
5190,-6.249926211,3.524451741
5191,-6.249926211,3.524451722
5192,-6.249926211,3.524451722
5193,-6.249926211,3.524259967
5194,-6.250576026,3.524259967
5195,-6.250576026,3.524068212
5196,-6.250576026,3.524068212
5197,-6.249926211,3.524068212
5198,-6.250575961,3.524068212
5199,-6.249926341,3.523876495
5200,-6.250576026,3.523876457
5201,-6.249926211,3.523876457
5202,-6.250576026,3.523684703
5203,-6.249926211,3.523684703
5204,-6.250576026,3.523684703
5205,-6.249926211,3.523492948
5206,-6.250576026,3.523492948
5207,-6.250576026,3.523492948
5208,-6.249926341,3.523492948
5209,-6.250576026,3.523301193
5210,-6.249926536,3.523301193
5211,-6.250575896,3.523301193
5212,-6.249926276,3.523301193
5213,-6.249926211,3.523109458
5214,-6.250576026,3.523109439
5215,-6.250576026,3.522917684
5216,-6.249926211,3.522917684
5217,-6.249926211,3.522917684
5218,-6.250576026,3.522917684
5219,-6.250576026,3.522725929
5220,-6.250576026,3.522725929
5221,-6.250576026,3.522534212
5222,-6.250576026,3.522534174
5223,-6.250576026,3.522534174
5224,-6.250576026,3.522534174
5225,-6.250576026,3.522342458
5226,-6.249926341,3.52234242
5227,-6.250576026,3.522150665
5228,-6.249926341,3.522150665
5229,-6.250575896,3.522150665
5230,-6.250576026,3.52195891
5231,-6.250576026,3.52195891
5232,-6.250576026,3.52195891
5233,-6.249926276,3.52195891
5234,-6.250575831,3.521767214
5235,-6.250576026,3.521767156
5236,-6.250576026,3.521767156
5237,-6.249926341,3.521575439
5238,-6.250575961,3.521575401
5239,-6.249926211,3.521575401
5240,-6.249926211,3.521383684
5241,-6.249926211,3.521383646
5242,-6.249926211,3.521383646
5243,-6.249926211,3.521191891
5244,-6.249926211,3.521191891
5245,-6.249926211,3.521000137
5246,-6.249926211,3.521000137
5247,-6.249926211,3.521000137
5248,-6.250575896,3.52080842
5249,-6.249926211,3.520808382
5250,-6.250576026,3.520808382
5251,-6.249926211,3.520808382
5252,-6.249926211,3.520616646
5253,-6.250576026,3.520616627
5254,-6.250576026,3.520616627
5255,-6.249926211,3.520424873
5256,-6.250576026,3.520424873
5257,-6.250576026,3.520424873
5258,-6.250576026,3.520233118
5259,-6.249926341,3.520233118
5260,-6.250576026,3.520041363
5261,-6.249926211,3.520041363
5262,-6.250576026,3.520041363
5263,-6.250576026,3.520041363
5264,-6.249926406,3.519849666
5265,-6.249926211,3.519849608
5266,-6.249926211,3.519849608
5267,-6.250576026,3.519849608
5268,-6.250576026,3.519657854
5269,-6.249926276,3.519466118
5270,-6.249926211,3.519466099
5271,-6.249926211,3.519466099
5272,-6.250576026,3.519466099
5273,-6.249926276,3.519274363
5274,-6.249926211,3.519274344
5275,-6.250575896,3.519274344
5276,-6.250576026,3.51908259
5277,-6.250576026,3.51908259
5278,-6.250576026,3.518890854
5279,-6.250576026,3.519082532
5280,-6.250576026,3.518890835
5281,-6.250576026,3.518890835
5282,-6.250576026,3.518699118
5283,-6.249926211,3.51869908
5284,-6.250575961,3.51869908
5285,-6.250576026,3.51869908
5286,-6.250576026,3.518507325
5287,-6.249926276,3.518507325
5288,-6.250576026,3.518507325
5289,-6.249926276,3.51831559
5290,-6.250576026,3.518315571
5291,-6.250576026,3.518123854
5292,-6.250576026,3.518123816
5293,-6.249926276,3.518123816
5294,-6.249926211,3.517932061
5295,-6.249926211,3.517932061
5296,-6.249926211,3.517932061
5297,-6.250576026,3.517740306
5298,-6.249926211,3.517740306
5299,-6.250575896,3.517740306
5300,-6.249926211,3.517548552
5301,-6.249926211,3.517548552
5302,-6.249926211,3.517548552
5303,-6.249926211,3.517356816
5304,-6.249926211,3.517356797
5305,-6.250576026,3.517356797
5306,-6.249926536,3.517356797
5307,-6.249926211,3.517165042
5308,-6.250575766,3.517165042
5309,-6.249926341,3.516973326
5310,-6.249926211,3.516973288
5311,-6.250575766,3.516973288
5312,-6.249926341,3.516781571
5313,-6.249926211,3.516781533
5314,-6.249926211,3.516781533
5315,-6.249926211,3.516781533
5316,-6.249926211,3.516589778
5317,-6.250576026,3.516589778
5318,-6.249926276,3.516398042
5319,-6.250576026,3.516398023
5320,-6.249926341,3.516398023
5321,-6.249926211,3.516206269
5322,-6.249926211,3.516206269
5323,-6.250576026,3.516206269
5324,-6.250576026,3.516014552
5325,-6.250576026,3.516014514
5326,-6.250576026,3.516014514
5327,-6.249926211,3.516014514
5328,-6.249926211,3.515822759
5329,-6.249926211,3.515822759
5330,-6.249926211,3.515822759
5331,-6.249926211,3.515631005
5332,-6.249926211,3.515631005
5333,-6.250575961,3.515439269
5334,-6.250576026,3.51543925
5335,-6.250576026,3.51543925
5336,-6.249926211,3.51543925
5337,-6.250576026,3.515247495
5338,-6.250576026,3.515247495
5339,-6.250576026,3.515247495
5340,-6.250576026,3.51505574
5341,-6.250576026,3.51505574
5342,-6.249926211,3.514863986
5343,-6.249926211,3.514863986
5344,-6.250576026,3.514863986
5345,-6.250576026,3.514672231
5346,-6.249926471,3.514672231
5347,-6.249926211,3.514672231
5348,-6.250576026,3.514480476
5349,-6.250576026,3.514480476
5350,-6.250576026,3.514480476
5351,-6.250576026,3.514480476
5352,-6.249926211,3.514288722
5353,-6.250575961,3.514288722
5354,-6.250576026,3.514097005
5355,-6.249926211,3.514096967
5356,-6.249926211,3.513905231
5357,-6.249926211,3.513905212
5358,-6.249926211,3.513905212
5359,-6.249926211,3.513905212
5360,-6.249926211,3.513713457
5361,-6.249926211,3.513713457
5362,-6.249926211,3.513521703
5363,-6.249926211,3.513521703
5364,-6.250575831,3.513521703
5365,-6.250576026,3.513329948
5366,-6.250576026,3.513329948
5367,-6.250576026,3.513329948
5368,-6.249926211,3.513138193
5369,-6.249926211,3.513138193
5370,-6.249926211,3.513138193
5371,-6.250575766,3.512946516
5372,-6.250576026,3.512946439
5373,-6.249926211,3.512946439
5374,-6.250575896,3.512754722
5375,-6.250576026,3.512754684
5376,-6.250576026,3.512754684
5377,-6.249926211,3.512754684
5378,-6.249926211,3.512562929
5379,-6.249926211,3.512562929
5380,-6.250576026,3.512371174
5381,-6.249926276,3.512371174
5382,-6.249926211,3.512371174
5383,-6.250576026,3.51217942
5384,-6.250576026,3.51217942
5385,-6.250576026,3.51217942
5386,-6.250576026,3.51217942
5387,-6.250576026,3.511987665
5388,-6.249926211,3.511987665
5389,-6.249926211,3.511795948
5390,-6.250576026,3.51179591
5391,-6.249926406,3.51179591
5392,-6.250576026,3.511604156
5393,-6.250576026,3.511604156
5394,-6.250576026,3.511604156
5395,-6.249926276,3.51141242
5396,-6.250576026,3.511412401
5397,-6.250576026,3.511412401
5398,-6.250576026,3.511220684
5399,-6.249926211,3.511220646
5400,-6.250575896,3.511028929
5401,-6.250576026,3.511028891
5402,-6.250576026,3.511028891
5403,-6.249926211,3.510837137
5404,-6.250576026,3.511028891
5405,-6.250576026,3.510837137
5406,-6.250576026,3.510837137
5407,-6.249926211,3.510645382
5408,-6.250575896,3.510645382
5409,-6.249926211,3.510645382
5410,-6.249926211,3.510453627
5411,-6.250576026,3.510453627
5412,-6.249926276,3.510453627
5413,-6.250576026,3.510261872
5414,-6.249926211,3.510261872
5415,-6.249926211,3.510261872
5416,-6.250575831,3.510070176
5417,-6.250576026,3.510070118
5418,-6.249926211,3.510070118
5419,-6.250576026,3.509878363
5420,-6.250576026,3.509878363
5421,-6.250576026,3.509878363
5422,-6.250576026,3.509686608
5423,-6.249926211,3.509686608
5424,-6.249926211,3.509494854
5425,-6.250575896,3.509494854
5426,-6.250576026,3.509494854
5427,-6.250576026,3.509303099
5428,-6.250576026,3.509303099
5429,-6.250576026,3.509303099
5430,-6.249926211,3.509303099
5431,-6.250576026,3.509111344
5432,-6.250576026,3.509111344
5433,-6.250576026,3.508919589
5434,-6.249926211,3.508919589
5435,-6.250576026,3.508727835
5436,-6.250576026,3.508727835
5437,-6.250576026,3.508727835
5438,-6.249926406,3.508727835
5439,-6.249926211,3.50853608
5440,-6.249926211,3.50853608
5441,-6.250575961,3.50853608
5442,-6.250576026,3.508344344
5443,-6.250576026,3.508344325
5444,-6.250576026,3.508344325
5445,-6.250576026,3.508152648
5446,-6.249926276,3.508152571
5447,-6.250576026,3.507960816
5448,-6.250576026,3.507960816
5449,-6.250576026,3.507960816
5450,-6.250576026,3.507960816
5451,-6.250576026,3.50776908
5452,-6.250576026,3.507769061
5453,-6.250576026,3.507577344
5454,-6.249926211,3.507577306
5455,-6.249926211,3.507385552
5456,-6.249926211,3.507385552
5457,-6.249926211,3.507385552
5458,-6.249926211,3.507385552
5459,-6.250576026,3.507193797
5460,-6.249926276,3.507193797
5461,-6.249926211,3.507002061
5462,-6.250575896,3.507002042
5463,-6.249926211,3.507002042
5464,-6.250575896,3.506810326
5465,-6.249926211,3.506810288
5466,-6.250576026,3.506810288
5467,-6.249926341,3.506810288
5468,-6.249926211,3.506618533
5469,-6.249926211,3.506618533
5470,-6.249926211,3.506426778
5471,-6.250576026,3.506426778
5472,-6.249926211,3.506426778
5473,-6.250575896,3.506426778
5474,-6.250576026,3.506235023
5475,-6.250576026,3.506235023
5476,-6.250576026,3.506043269
5477,-6.249926211,3.506043269
5478,-6.250575961,3.506043269
5479,-6.250576026,3.505851514
5480,-6.249926211,3.505851514
5481,-6.250576026,3.505659759
5482,-6.249926211,3.505659759
5483,-6.249926211,3.505659759
5484,-6.249926211,3.505659759
5485,-6.250575896,3.505468043
5486,-6.249926211,3.505468005
5487,-6.249926211,3.505276269
5488,-6.250576026,3.50527625
5489,-6.250576026,3.50527625
5490,-6.250576026,3.505084495
