Time [s],I[A],U[V]
4819,-14.04966257,3.525026986
4820,-14.01400654,3.525026986
4821,-13.34851156,3.528645589
4822,-12.64727673,3.532530156
4823,-12.53949117,3.533080684
4824,-11.80260031,3.537299288
4825,-12.88454324,3.531163137
4826,-12.80721519,3.531354891
4827,-13.34201341,3.528119797
4828,-12.69414728,3.531713665
4829,-13.2289455,3.528478571
4830,-12.57523103,3.531955084
4831,-12.50383579,3.532313665
4832,-13.03335101,3.52924559
4833,-13.60388908,3.52560225
4834,-12.99119748,3.52886208
4835,-13.56170956,3.525435423
4836,-12.35624318,3.53212191
4837,-12.27826531,3.532647319
4838,-10.39908322,3.543410486
4839,-9.62645307,3.548037552
4840,-8.235112796,3.55647476
4841,-8.56197003,3.555132477
4842,-8.341767676,3.556666514
4843,-8.704929457,3.554940722
4844,-7.936453008,3.559542835
4845,-8.294331139,3.557791923
4846,-8.110348205,3.559159326
4847,-7.36102572,3.563761439
4848,-7.159103328,3.565295477
4849,-6.956275742,3.566804394
4850,-6.754747787,3.568338432
4851,-7.105648198,3.56663776
4852,-6.939380537,3.567788288
4853,-6.77887609,3.569130571
4854,-6.611873486,3.570281099
4855,-6.457217379,3.571431628
4856,-6.2972768,3.572748549
4857,-6.136208485,3.573924439
4858,-5.987400718,3.575074967
4859,-5.838592951,3.576225496
4860,-6.201190042,3.574499703
4861,-6.58198197,3.572390401
4862,-6.992665414,3.570089345
4863,-8.424858944,3.562010334
4864,-8.924567122,3.558967571
4865,-9.964358469,3.55283142
4866,-10.05450998,3.551872646
4867,-9.63871444,3.553981948
4868,-9.691349501,3.553572936
4869,-8.734171158,3.558967571
4870,-7.705513101,3.565078219
4871,-7.147235096,3.568363552
4872,-6.558588609,3.572173143
4873,-6.457217379,3.572965665
4874,-6.861402668,3.570856363
4875,-6.784074614,3.571431628
4876,-7.207018129,3.569130571
4877,-8.151936402,3.563595187
4878,-8.645146424,3.560693363
4879,-8.675037941,3.560335549
4880,-9.204074894,3.557241778
4881,-9.257359772,3.556666514
4882,-8.31300359,3.562035646
4883,-8.817347552,3.559133631
4884,-8.34168255,3.561652137
4885,-8.34168255,3.561818197
4886,-7.336980594,3.567762593
4887,-7.283132977,3.568146102
4888,-6.736638077,3.571431628
4889,-6.159601846,3.575049272
4890,-6.059530247,3.575841986
4891,-6.46362846,3.573706989
4892,-5.892527644,3.577184269
4893,-5.315491412,3.580827609
4894,-5.197137252,3.581786382
4895,-5.083507252,3.582719269
4896,-5.934203566,3.577951288
4897,-6.819814471,3.572965665
4898,-7.747663388,3.567596533
4899,-8.246809476,3.564528458
4900,-8.781607695,3.561268628
4901,-8.383270747,3.563186175
4902,-8.43720544,3.562802665
4903,-8.484641977,3.562419156
4904,-9.026499792,3.55899365
4905,-8.133180125,3.564118869
4906,-8.163633082,3.563761439
4907,-7.699664761,3.566446005
4908,-7.699664761,3.566446005
4909,-7.218151419,3.569322326
4910,-7.6762714,3.56663776
4911,-7.188909718,3.56951408
4912,-7.165427982,3.569705835
4913,-6.653461683,3.572773911
4914,-6.123950808,3.576033741
4915,-6.534545433,3.573732684
4916,-6.004384948,3.576992514
4917,-4.49477434,3.586004986
4918,-5.321339752,3.581568358
4919,-5.238163359,3.582169892
4920,-7.961540438,3.566446005
4921,-9.43012364,3.557625288
4922,-11.46283623,3.545352986
4923,-13.1762203,3.534641323
4924,-15.53115306,3.520259388
4925,-15.619617,3.518533701
4926,-14.14574617,3.526177514
4927,-11.44361207,3.541134382
4928,-10.04753838,3.548996326
4929,-9.079313173,3.554557212
4930,-9.079783009,3.55458378
4931,-9.079873044,3.554557212
4932,-9.079312903,3.554722505
4933,-8.56197003,3.55759872
4934,-7.491163635,3.563761439
4935,-7.4127153,3.564528458
4936,-7.331219329,3.56507726
4937,-8.276700992,3.55973459
4938,-8.246809476,3.55973459
4939,-8.734171158,3.556858269
4940,-8.734171158,3.556692976
4941,-9.246135236,3.553598439
4942,-9.269619193,3.553406684
4943,-10.83892381,3.544010703
4944,-10.96377909,3.543025168
4945,-11.08204515,3.541709646
4946,-10.69717369,3.543627193
4947,-9.745284194,3.548831225
4948,-9.251424356,3.551680892
4949,-8.205221279,3.557790389
4950,-5.542185709,3.573349175
4951,-3.300413311,3.587128423
4952,-1.534214575,3.598249922
4953,-1.266490558,3.600742322
4954,-0.529502872,3.605947477
4955,-0.285269038,3.608248534
4956,-0.428228465,3.608248534
4957,-0.97537318,3.605755722
4958,-1.284685394,3.604605194
4959,-1.582300928,3.603262911
4960,-2.057965929,3.601123089
4961,-1.914902403,3.602304137
4962,-0.451621825,3.611316609
4963,-2.794856793,3.598116474
4964,-6.564436949,3.57638631
4965,-9.786872391,3.557080995
4966,-7.782841155,3.567980043
4967,-5.161379851,3.583128665
4968,-1.564106092,3.604382375
4969,-1.385514028,3.606139232
4970,-0.88569863,3.609590817
4971,-1.789701265,3.604988703
4972,-3.942321281,3.592716401
4973,-3.941891103,3.592716401
4974,-2.087317449,3.603805768
4975,-0.083286863,3.615918722
4976,-1.504323059,3.608248534
4977,-4.18622241,3.592908156
4978,-6.838009307,3.577217059
4979,-6.278518096,3.58006059
4980,-5.66693052,3.583512175
4981,-5.006290317,3.587314479
4982,-1.599196133,3.60728976
4983,-4.394164044,3.591374118
4984,-7.76594595,3.571656172
4985,-6.921185701,3.576033741
4986,-3.93073442,3.593291665
4987,-3.62077239,3.595400967
4988,-5.910072664,3.582202682
4989,-9.548501193,3.560885118
4990,-12.90208826,3.540432943
4991,-13.44369915,3.536181741
4992,-11.22556408,3.548070534
4993,-8.27681276,3.564720212
4994,-5.500150804,3.580794627
4995,-3.496007799,3.592908156
4996,-2.794856793,3.597510269
4997,-1.361363632,3.606489601
4998,-0.261875677,3.613617666
4999,-0.231984161,3.614543457
5000,-0.749237359,3.612083628
5001,-1.087903042,3.610708363
5002,-1.254793877,3.610133099
5003,-1.986486216,3.606139232
5004,-3.609613107,3.596935005
5005,-5.856787787,3.58370393
5006,-5.208271842,3.587155515
5007,-2.907387305,3.600578345
5008,-0.154768525,3.617069251
5009,-1.564106092,3.609399062
5010,-1.248295722,3.611700118
5011,-0.731042523,3.615151703
5012,-0.374943587,3.617644515
5013,-0.190508382,3.619178552
5014,-1.034506397,3.61473502
5015,-3.270521794,3.601762047
5016,-6.18375744,3.584662703
5017,-8.484641977,3.570664609
5018,-9.388535443,3.564720212
5019,-7.788689495,3.57315742
5020,-3.95412778,3.595400967
5021,-0.102021045,3.618219779
5022,-2.367165076,3.605755722
5023,-2.73507376,3.60380481
5024,-0.410033628,3.61761115
5025,-1.986486216,3.608982187
5026,-5.113398768,3.590798854
5027,-8.912983509,3.568330187
5028,-7.55735515,3.575266722
5029,-3.817016694,3.59674325
5030,-0.374943587,3.617261005
5031,-1.373710128,3.612083628
5032,-3.44283664,3.600194835
5033,-5.221154436,3.589840081
5034,-4.542860692,3.593516977
5035,-3.900729185,3.597318515
5036,-0.666060965,3.616460429
5037,-1.260642218,3.613425911
5038,-2.312693635,3.607673269
5039,-1.820133429,3.610707788
5040,-0.785513313,3.617035694
5041,-0.166888885,3.6210961
5042,-0.88569863,3.617261005
5043,-0.517366917,3.619753817
5044,-0.143609242,3.622246628
5045,-0.832413753,3.618603288
5046,-0.737540679,3.619370307
5047,-0.102021045,3.623397156
5048,-1.355629659,3.616460237
5049,-2.158037528,3.611858124
5050,-1.492626378,3.615726968
5051,-0.428228465,3.622212687
5052,-0.036389672,3.624931194
5053,-0.000764833,3.625472517
5054,-0.000764833,3.625856027
5055,-0.000765483,3.626081722
5056,-0.000649816,3.626465232
5057,-0.000765483,3.626656986
5058,-0.000649816,3.627040496
5059,-0.000649816,3.627232251
5060,-0.000649816,3.627581628
5061,-0.000765483,3.627773383
5062,-0.000649816,3.627999269
5063,-0.000649816,3.628348647
5064,-0.000649816,3.628574534
5065,-0.000765483,3.628766288
5066,-0.000649816,3.628958043
5067,-0.000649816,3.629307421
5068,-0.001183964,3.629533307
5069,-0.000649816,3.629690738
5070,-0.000649816,3.629916817
5071,-0.000649816,3.630108571
5072,-0.000649816,3.630300326
5073,-0.000766133,3.630492081
5074,-0.000649816,3.630683836
5075,-0.000766133,3.63087559
5076,-0.000649816,3.631067345
5077,-0.000766133,3.6312591
5078,-0.000766133,3.631450854
5079,-0.000649816,3.631450854
5080,-0.362597091,3.629725062
5081,-0.636169449,3.628191024
5082,-0.790825556,3.627424005
5083,-0.844110433,3.627075012
5084,-0.921971335,3.626656986
5085,-0.98706986,3.626465232
5086,-1.314459943,3.624547685
5087,-1.808436748,3.621671364
5088,-2.545210644,3.617226489
5089,-3.501856139,3.611473848
5090,-4.739104996,3.603838175
5091,-6.023140575,3.595819027
5092,-7.361228463,3.587381977
5093,-8.116728744,3.582169892
5094,-8.740019498,3.577794241
5095,-9.013591856,3.575458477
5096,-8.853205025,3.575615524
5097,-8.740551697,3.575493184
5098,-8.1924602,3.578143043
5099,-7.44978273,3.581978137
5100,-6.540393773,3.58680687
5101,-5.48769254,3.592908156
5102,-5.630651967,3.591949382
5103,-5.108082626,3.594633949
5104,-5.547475573,3.592141137
5105,-5.339534589,3.593099911
5106,-5.095203932,3.594407295
5107,-5.184878481,3.59386693
5108,-5.624921893,3.590990609
5109,-6.094620288,3.587957467
5110,-6.950427402,3.582745156
5111,-8.609406567,3.572582156
5112,-10.42304184,3.561268628
5113,-12.43888803,3.548612816
5114,-14.28749507,3.536758923
5115,-15.1023638,3.530814718
5116,-14.66285064,3.53212191
5117,-12.72988714,3.542093156
5118,-11.85588519,3.546503514
5119,-10.38145364,3.554557212
5120,-10.14350222,3.555480895
5121,-8.930415462,3.56219231
5122,-8.56250093,3.564301612
5123,-6.742486417,3.574691458
5124,-5.297415492,3.58332042
5125,-1.908627263,3.603454666
5126,-0.505675434,3.612467137
5127,-1.695368838,3.606295895
5128,-2.199625725,3.603802892
5129,-1.85522347,3.606139232
5130,-1.129499037,3.610897817
5131,-0.231984161,3.616650458
5132,-1.723960723,3.608405005
5133,-3.561639172,3.597702024
5134,-5.839123201,3.584314477
5135,-8.24031132,3.569741118
5136,-11.62231028,3.549415118
5137,-14.59189988,3.531006665
5138,-17.09989688,3.515091215
5139,-19.93593249,3.497222552
5140,-21.76675214,3.48479397
5141,-24.21814566,3.468878328
5142,-25.41871567,3.459674102
5143,-25.55878667,3.456797781
5144,-23.85992832,3.46446797
5145,-20.03121495,3.48441046
5146,-17.32153273,3.499175574
5147,-15.42922104,3.509494854
5148,-14.50790435,3.514480476
5149,-15.24467341,3.509913994
5150,-15.44091772,3.508188045
5151,-16.81462785,3.499559274
5152,-17.11082288,3.497066463
5153,-18.0043193,3.491278155
5154,-17.74706771,3.491697331
5155,-18.65437661,3.485717269
5156,-19.62767948,3.479197608
5157,-21.28028135,3.468686765
5158,-22.43240437,3.46098091
5159,-24.92497605,3.445484828
5160,-26.3578194,3.435705711
5161,-27.23234835,3.429185869
5162,-28.12136483,3.422629966
5163,-29.03323528,3.415763731
5164,-30.65065718,3.405024956
5165,-31.67835325,3.397354767
5166,-32.73161376,3.389492787
5167,-34.53197234,3.377448336
5168,-34.26623351,3.377028585
5169,-34.57891762,3.373229732
5170,-34.83583991,3.370089173
5171,-35.02635918,3.36705734
5172,-35.14929829,3.364720041
5173,-35.20505846,3.362610739
5174,-33.62405717,3.369705664
5175,-32.59889512,3.373960701
5176,-31.42950416,3.379138771
5177,-29.3242275,3.389839909
5178,-27.80034871,3.397546641
5179,-26.15625286,3.406175566
5180,-25.9659806,3.406714325
5181,-24.20433058,3.416302061
5182,-24.67962332,3.413270602
5183,-22.87988127,3.423013476
5184,-21.74335228,3.429187019
5185,-20.5600363,3.435861042
5186,-19.34123934,3.442764212
5187,-18.08709709,3.450050891
5188,-17.55216853,3.453310721
5189,-17.77752029,3.452199807
5190,-18.80111406,3.446599306
5191,-19.16890968,3.444337711
5192,-20.32883048,3.437778589
5193,-20.11360377,3.438545608
5194,-21.36282807,3.43130054
5195,-21.24976118,3.431600527
5196,-19.68551306,3.439929502
5197,-19.48356143,3.441038419
5198,-17.09910555,3.454419488
5199,-16.03549897,3.460555214
5200,-14.93550676,3.467117061
5201,-13.80598173,3.474020231
5202,-13.3543599,3.477045204
5203,-14.30034517,3.472102684
5204,-15.32200147,3.466541797
5205,-15.73268491,3.46424074
5206,-17.55166492,3.45407774
5207,-17.45679185,3.454269495
5208,-18.72948814,3.446791061
5209,-18.72963435,3.446407551
5210,-20.08984456,3.438396998
5211,-19.5083246,3.441081564
5212,-20.91640997,3.432984721
5213,-21.75567928,3.427764199
5214,-23.33762281,3.418219608
5215,-24.34808603,3.411891702
5216,-26.11478837,3.401196583
5217,-28.03050707,3.389648155
5218,-29.38415739,3.380827438
5219,-30.82219926,3.371666548
5220,-30.18588296,3.373732513
5221,-30.13324789,3.372773739
5222,-29.28240797,3.376373742
5223,-28.28871519,3.381019192
5224,-25.67905584,3.394633777
5225,-23.55191574,3.405990642
5226,-21.24961915,3.418794872
5227,-16.5653079,3.445213686
5228,-13.1036781,3.465539643
5229,-9.530845054,3.486676042
5230,-8.045219139,3.496603759
5231,-7.979085459,3.498329552
5232,-10.73740507,3.483991476
5233,-12.94447379,3.472102684
5234,-16.6412746,3.451584929
5235,-17.85468756,3.444490004
5236,-18.48530369,3.440611382
5237,-17.80754605,3.444106495
5238,-16.40474173,3.451733155
5239,-15.59607613,3.456187042
5240,-14.73926441,3.461129137
5241,-15.19189084,3.458871608
5242,-16.35080754,3.452543702
5243,-18.25346769,3.441761718
5244,-20.96514809,3.426273306
5245,-22.55114257,3.41672929
5246,-24.93747071,3.402731196
5247,-26.15637657,3.395017287
5248,-28.13537171,3.38298046
5249,-29.59310299,3.373732513
5250,-30.43576563,3.367640082
5251,-31.29237072,3.361695686
5252,-30.72103467,3.363377758
5253,-30.73952583,3.36222723
5254,-30.69858744,3.361416491
5255,-29.84068243,3.364911796
5256,-30.34579477,3.361268456
5257,-30.85179511,3.357477274
5258,-31.3681964,3.353598268
5259,-31.88810085,3.349807277
5260,-32.41475038,3.345928079
5261,-32.95049733,3.341945334
5262,-32.71366555,3.342137088
5263,-33.96006121,3.334231041
5264,-33.7301766,3.334275336
5265,-33.41531626,3.3348506
5266,-33.83769638,3.33159077
5267,-32.64888348,3.336915607
5268,-32.92075722,3.334658846
5269,-32.39185673,3.336723852
5270,-32.60659708,3.334659141
5271,-31.99901852,3.337151657
5272,-31.32860803,3.340175437
5273,-31.40118819,3.339024909
5274,-31.46487012,3.338066135
5275,-30.72068117,3.341370261
5276,-30.72048168,3.340750702
5277,-29.9063115,3.344630283
5278,-29.02741254,3.348996154
5279,-28.08197767,3.353790022
5280,-27.88378391,3.354557041
5281,-27.68654149,3.355515815
5282,-29.10394002,3.347462117
5283,-29.84732904,3.34290449
5284,-31.4527686,3.333316755
5285,-33.20087647,3.323345509
5286,-33.48109774,3.320808211
5287,-33.76606527,3.318168132
5288,-34.04528842,3.315630833
5289,-32.69711834,3.321766984
5290,-32.83223479,3.320571777
5291,-32.15551815,3.323301022
5292,-32.22535124,3.32229757
5293,-32.29093842,3.321236399
5294,-32.36891629,3.320085871
5295,-32.43959478,3.319082418
5296,-32.50602737,3.31793189
5297,-32.57586306,3.316826232
5298,-32.64283565,3.316014343
5299,-31.89229866,3.319082418
5300,-31.0718857,3.323064397
5301,-30.17433833,3.327327871
5302,-30.03822276,3.327903135
5303,-29.90191355,3.328241774
5304,-28.95008579,3.332888758
5305,-29.56825275,3.329437173
5306,-29.42445181,3.329967375
5307,-29.29418327,3.330249254
5308,-29.9712911,3.326324036
5309,-29.90562075,3.326177343
5310,-29.84197781,3.325985588
5311,-31.39973845,3.317209933
5312,-31.46407019,3.316206098
5313,-32.35057135,3.310836965
5314,-33.30304827,3.304937631
5315,-33.50984234,3.302975022
5316,-34.54518993,3.296500469
5317,-34.82996152,3.29381605
5318,-35.93575788,3.287104634
5319,-36.30485313,3.28379955
5320,-37.4994039,3.276174615
5321,-37.11941515,3.276941634
5322,-36.6544903,3.278283917
5323,-35.27703463,3.284566569
5324,-34.58578422,3.28744289
5325,-32.98073975,3.295304833
5326,-29.53897335,3.313329777
5327,-25.85210952,3.333317522
5328,-21.09675787,3.359880545
5329,-16.11783961,3.388214615
5330,-10.99357992,3.418128716
5331,-8.977851999,3.431596992
5332,-6.997863939,3.444974376
5333,-6.59367865,3.44981369
5334,-6.266821416,3.454032066
5335,-6.011443894,3.457675634
5336,-5.095203932,3.464916502
5337,-3.525899316,3.475508631
5338,-3.377091549,3.478722824
5339,-2.610309169,3.484904475
5340,-3.199042081,3.483944973
5341,-4.483077659,3.478960216
5342,-6.451863578,3.469801627
5343,-6.616081692,3.470139499
5344,-7.431940743,3.466925306
5345,-7.68211974,3.466541797
5346,-7.355262506,3.469226363
5347,-7.045300476,3.471910929
5348,-7.914103901,3.468459344
5349,-7.663924904,3.470568646
5350,-8.573822484,3.46649583
5351,-8.960306978,3.465007759
5352,-8.799802531,3.466541797
5353,-8.645146424,3.468075834
5354,-8.490490317,3.469609872
5355,-8.33583421,3.470952155
5356,-8.187026443,3.472486193
5357,-8.038868492,3.474020231
5358,-7.337067669,3.478575649
5359,-7.711361441,3.477280061
5360,-7.021907115,3.481643678
5361,-6.85571091,3.483224457
5362,-6.694241826,3.484903555
5363,-6.535195249,3.486484287
5364,-6.374040986,3.488018325
5365,-5.689943423,3.492428684
5366,-4.477721545,3.499814111
5367,-2.206123881,3.512899791
5368,-0.042238012,3.525939738
5369,-1.593505027,3.519036191
5370,-2.865843767,3.513283596
5371,-3.84105987,3.508872894
5372,-3.871107992,3.509494854
5373,-3.877291461,3.510070118
5374,-3.473264254,3.512946439
5375,-2.907924703,3.516781533
5376,-2.367278144,3.520424873
5377,-2.360779988,3.521383646
5378,-2.503258046,3.521383646
5379,-3.080125831,3.519033074
5380,-3.556440648,3.516973288
5381,-3.781276837,3.516398023
5382,-3.431676057,3.51869908
5383,-2.854639826,3.52234242
5384,-2.146340848,3.526894393
5385,-1.540542341,3.530779627
5386,-1.278187238,3.533029869
5387,-1.123531131,3.534563332
5388,-1.065047729,3.535573495
5389,-1.058549573,3.536288932
5390,-1.165119328,3.536340514
5391,-1.266667131,3.536480164
5392,-1.326273591,3.536724024
5393,-1.206707525,3.537874552
5394,-0.832413753,3.540507344
5395,-0.767256745,3.541466118
5396,-0.001124181,3.546120005
5397,-0.000649816,3.54683525
5398,-0.000649816,3.547462288
5399,-0.000825266,3.548037552
5400,-0.001124181,3.548612816
5401,-0.001124181,3.54918808
5402,-0.000825266,3.54971157
5403,-0.000649816,3.550146854
5404,-0.000649816,3.550722118
5405,-0.000649816,3.551105627
5406,-0.001120932,3.551680892
5407,-0.000649816,3.552203423
5408,-0.000649816,3.552586932
5409,-0.000649816,3.553023175
5410,-0.000649816,3.553406684
5411,-0.000649816,3.553981948
5412,-0.000649816,3.554312725
5413,-0.024692992,3.554557212
5414,-0.439925145,3.552778687
5415,-1.682372526,3.54631176
5416,-2.265906914,3.543243684
5417,-3.520050976,3.536532269
5418,-5.648667633,3.525026986
5419,-6.611873486,3.519466099
5420,-3.330125478,3.536915778
5421,-1.961793224,3.544533043
5422,-1.296382074,3.548421061
5423,-1.861721625,3.545736495
5424,-1.528836701,3.547792873
5425,-4.162068765,3.533655948
5426,-3.264023639,3.538449816
5427,-5.660364134,3.525463419
5428,-6.772377934,3.519274344
5429,-7.355083157,3.515631005
5430,-7.212303079,3.516014514
5431,-5.071810571,3.527328042
5432,-4.186111941,3.532313665
5433,-3.752504953,3.534614722
5434,-3.549942492,3.535957005
5435,-2.480166055,3.541901401
5436,-1.349666951,3.548421061
5437,0.992268385,3.561599021
5438,2.692835747,3.571431628
5439,2.698684087,3.572337285
5440,1.985186585,3.569130571
5441,1.788942281,3.568693946
5442,2.692835747,3.574116194
5443,2.989621466,3.576364134
5444,1.854753653,3.570856363
5445,0.56988826,3.564336703
5446,0.035090041,3.561598829
5447,0.284800521,3.563186175
5448,0.391838792,3.564091449
5449,0.100721414,3.562749166
5450,-0.476133519,3.559872845
5451,-0.024511693,3.562419156
5452,0.682774222,3.566584069
5453,1.052051418,3.568938816
5454,0.243498893,3.564858276
5455,-0.22028748,3.562610911
